-55,1494,-2293,563.60,785.19,-3050.88
-71,1642,-2202,553.08,929.93,-2958.62
-20,1687,-2179,605.77,976.06,-2935.38
312,1381,-2153,926.33,687.55,-2908.56
106,1234,-2223,714.77,535.36,-2979.19
358,868,-2200,953.04,184.82,-2955.18
554,455,-2118,1133.43,-214.20,-2870.95
584,-21,-2066,1145.40,-681.39,-2816.89
493,-215,-2007,1046.97,-875.79,-2756.25
526,-568,-1894,1066.52,-1222.03,-2640.42
465,-488,-1949,1008.57,-1145.51,-2696.52
588,-364,-1958,1136.32,-1018.88,-2706.13
484,-622,-1875,1022.43,-1276.78,-2620.90
-185,-843,-1942,344.86,-1519.25,-2687.74
-627,-979,-1840,-102.59,-1669.97,-2583.08
-673,-835,-1941,-143.06,-1529.82,-2686.16
-1093,-442,-2168,-548.13,-1158.57,-2917.65
-1325,-23,-2237,-764.33,-755.03,-2988.63
-1424,178,-2228,-855.80,-561.09,-2979.85
-1602,331,-2193,-1028.14,-417.41,-2944.40
-1558,727,-2210,-969.14,-26.20,-2962.73
-1530,1220,-2260,-922.45,459.89,-3014.86
-1479,1654,-2174,-855.14,888.49,-2928.47
-1301,1783,-2134,-672.24,1022.00,-2888.30
-963,1783,-2187,-334.02,1034.89,-2942.64
-816,1749,-2210,-188.21,1007.06,-2966.14
-931,1492,-2350,-312.80,750.28,-3107.84
-696,1441,-2341,-79.63,708.97,-3098.84
-495,1467,-2324,122.42,742.09,-3081.84
-305,1364,-2321,308.61,647.95,-3078.76
-260,1244,-2381,349.17,531.76,-3139.58
-107,1219,-2329,501.24,512.82,-3086.78
-21,1347,-2267,592.03,641.82,-3024.10
63,1332,-2293,675.54,630.30,-3050.62
85,1232,-2219,693.68,532.59,-2975.09
16,938,-2309,613.66,241.03,-3065.88
-25,817,-2327,568.09,120.51,-3083.85
-52,790,-2337,540.07,92.96,-3093.93
-107,816,-2348,486.04,116.48,-3105.12
-11,295,-2331,562.39,-392.39,-3086.65
-77,158,-2269,491.11,-529.79,-3023.13
-105,83,-2264,460.26,-604.63,-3017.82
-570,-297,-2182,-19.40,-996.16,-2932.88
-715,-758,-1989,-182.11,-1455.55,-2735.15
-715,-622,-2062,-176.89,-1321.60,-2809.78
-1027,-622,-1976,-489.13,-1333.59,-2721.89
-1240,-604,-2001,-701.52,-1323.87,-2747.12
-1415,-497,-2025,-872.53,-1225.18,-2771.60
-1738,-134,-2051,-1181.93,-880.27,-2798.57
-1795,-1,-2072,-1233.91,-751.55,-2820.20
-1916,36,-2021,-1353.63,-719.85,-2768.25
-1922,86,-2032,-1357.73,-670.87,-2779.56
-1898,330,-2150,-1324.36,-429.68,-2900.28
-1679,516,-2227,-1098.15,-238.27,-2979.36
-1604,656,-2277,-1017.77,-97.61,-3030.68
-1061,871,-2379,-466.28,134.63,-3135.67
-1077,1022,-2362,-476.60,282.50,-3118.72
-1132,1040,-2379,-530.93,298.17,-3136.00
-975,981,-2340,-376.13,245.97,-3096.35
-757,1073,-2379,-154.51,344.79,-3136.53
-381,1136,-2350,224.00,420.89,-3107.62
-108,1204,-2301,499.64,497.96,-3058.24
-64,1145,-2315,541.44,441.63,-3072.40
43,857,-2336,637.64,162.44,-3093.19
-34,496,-2369,547.01,-195.46,-3125.79
-31,327,-2278,543.52,-361.80,-3032.76
7,524,-2336,589.05,-166.45,-3092.32
1,394,-2257,578.04,-294.74,-3011.60
41,127,-2254,607.97,-555.86,-3007.93
109,-57,-2196,668.99,-734.42,-2948.53
29,66,-2257,593.67,-616.30,-3010.82
-144,3,-2269,418.22,-684.78,-3022.67
-325,-50,-2263,235.13,-743.76,-3016.22
-346,145,-2296,221.53,-552.67,-3050.26
-227,537,-2321,355.42,-162.54,-3076.81
-442,1679,-2258,183.37,952.45,-3015.26
-611,3413,-1114,78.42,2648.80,-1855.09
-1245,3998,349,-535.52,3196.65,-366.88
-1171,3871,1775,-467.98,3071.00,1084.58
-773,2893,3119,-108.34,2120.76,2454.31
-74,1634,3698,542.74,907.38,3045.83
436,334,3739,1003.82,-352.14,3090.16
282,490,3768,855.61,-204.58,3119.47
-415,2712,3190,242.90,1956.07,2526.59
-668,4033,983,42.31,3251.30,277.56
-768,3381,-1164,-79.80,2611.52,-1905.71
-948,2296,-1968,-299.90,1539.50,-2721.05
-658,1442,-2320,-41.60,711.33,-3077.51
-468,322,-2331,106.20,-383.09,-3086.17
-376,-549,-2122,165.10,-1236.85,-2871.43
-605,-1237,-1639,-90.57,-1923.40,-2377.91
-544,-1786,-1096,-50.92,-2462.43,-1824.01
-237,-1917,-973,251.12,-2579.99,-1698.88
-142,-2054,-774,340.76,-2711.65,-1496.13
95,-2306,-178,567.64,-2952.04,-889.24
155,-2407,1298,622.09,-3052.76,613.06
-29,-1925,2612,454.64,-2588.86,1949.35
-294,-928,3494,226.12,-1620.40,2844.81
-546,683,3921,34.34,-46.40,3275.69
-1060,2419,3440,-413.76,1642.90,2782.50
-1199,2985,2989,-530.91,2195.48,2322.29
-1032,1578,3798,-417.93,815.87,3148.88
-664,-1023,3395,-147.51,-1727.57,2744.74
-363,-2388,1540,104.28,-3054.23,859.91
-13,-2398,-31,455.94,-3046.97,-739.28
192,-1677,-1234,689.69,-2327.08,-1965.60
-103,-1144,-1791,415.35,-1812.59,-2533.43
-87,-827,-1947,443.52,-1499.80,-2692.99
-114,-803,-1988,417.46,-1477.11,-2734.74
35,-881,-1911,563.49,-1548.40,-2656.36
617,-676,-1836,1153.41,-1324.97,-2581.24
1467,-157,-1539,2023.04,-783.11,-2281.27
2021,44,-977,2584.21,-565.87,-1710.48
2388,139,-440,2954.33,-459.90,-1164.65
2579,238,188,3148.40,-356.86,-526.01
2697,435,939,3273.00,-160.49,237.66
2578,647,1542,3161.23,42.05,850.95
2351,1116,2061,2951.22,493.50,1378.25
1894,1625,2585,2512.62,975.60,1910.81
1062,2162,3052,1699.96,1471.21,2385.74
388,2284,3340,1029.92,1565.05,2679.34
-393,2076,3630,240.37,1330.25,2975.92
-1110,1685,3762,-491.88,918.26,3112.08
-1845,1187,3655,-1245.90,400.93,3005.29
-2605,573,3240,-2028.93,-230.67,2585.36
-2996,192,2773,-2433.94,-619.04,2111.51
-3389,-9,2045,-2833.84,-829.78,1371.59
-3634,-107,1051,-3081.47,-932.97,360.53
-3588,-226,523,-3039.31,-1046.98,-176.58
-3555,-91,137,-3000.74,-912.00,-569.78
-3475,184,-445,-2909.62,-637.05,-1162.86
-3206,594,-1102,-2624.24,-221.99,-1832.82
-3123,958,-1200,-2527.33,139.41,-1933.55
-3259,1137,-1077,-2656.78,310.04,-1808.66
-3115,1429,-1167,-2501.58,602.91,-1901.14
-3223,1587,-972,-2603.90,753.76,-1702.95
-3417,1599,-700,-2797.86,757.56,-1425.94
-3605,1389,-427,-2994.20,543.23,-1147.36
-3605,1413,-237,-2993.52,566.37,-954.06
-3585,1334,-351,-2976.36,489.70,-1069.91
-3558,1432,-461,-2945.51,587.38,-1182.13
-3491,1577,-563,-2872.88,732.79,-1286.37
-3415,1976,-382,-2782.00,1127.67,-1103.24
-3394,2360,33,-2746.98,1505.14,-681.87
-3480,2364,453,-2833.37,1504.79,-254.34
-3218,2772,1204,-2556.74,1914.13,508.63
-2819,2872,2008,-2154.74,2025.58,1326.14
-2344,2706,2765,-1686.69,1878.37,2096.38
-1881,2337,3264,-1238.01,1531.67,2604.57
-1168,1706,3717,-549.06,936.83,3066.30
-781,1126,3897,-184.01,380.52,3250.45
-513,15,3769,42.31,-701.82,3122.61
-409,-829,3542,114.75,-1527.48,2893.55
-170,-1731,2764,320.72,-2403.74,2103.73
-125,-2333,1681,344.30,-2991.49,1002.99
134,-2429,1173,600.40,-3074.88,485.93
52,-2419,506,519.53,-3066.50,-192.81
-196,-2303,-211,276.66,-2959.99,-922.49
-301,-1907,-1054,187.57,-2572.37,-1781.26
-405,-1275,-1674,108.13,-1953.14,-2413.67
-505,-793,-2013,26.69,-1481.98,-2759.74
-582,-119,-2227,-24.63,-821.42,-2979.10
-1309,968,-2269,-710.86,220.40,-3023.66
-1242,1922,-2117,-607.98,1160.90,-2871.41
-1477,2453,-1800,-823.41,1673.53,-2549.83
-1736,2961,-1382,-1063.84,2162.39,-2125.38
-1813,3240,-1034,-1130.76,2433.04,-1771.81
-1821,3411,-780,-1132.60,2600.31,-1513.73
-1899,3681,-168,-1201.17,2861.42,-891.47
-2019,3802,1252,-1318.35,2972.40,553.51
-1860,3545,2161,-1170.07,2723.38,1479.04
-1716,2973,2897,-1048.48,2164.38,2229.31
-1254,1921,3660,-626.91,1145.20,3007.86
-813,1350,3861,-207.52,599.73,3213.30
-381,730,3924,201.19,6.06,3278.43
-451,-201,3766,96.18,-911.93,3120.02
-392,-1368,3157,111.86,-2056.05,2503.05
-779,-1830,2696,-292.21,-2523.95,2035.49
-986,-2136,2103,-510.15,-2831.28,1433.00
-893,-2445,1055,-427.53,-3129.11,367.10
-820,-2386,123,-351.16,-3066.02,-581.63
-799,-2172,-572,-321.24,-2853.02,-1289.48
-861,-1588,-1301,-360.34,-2279.15,-2032.75
-910,-1109,-1724,-390.77,-1808.81,-2464.36
-715,-1339,-1602,-204.51,-2027.97,-2339.87
-342,-1989,-812,143.17,-2655.17,-1534.73
-97,-2390,136,372.00,-3042.68,-569.25
-84,-2511,1122,379.26,-3163.64,434.49
-556,-1737,2875,-65.81,-2424.49,2217.17
-1065,-816,3497,-541.00,-1539.36,2848.51
-1556,171,3701,-995.19,-587.60,3054.27
-1939,1268,3516,-1336.71,477.40,2863.74
-2169,2210,3187,-1530.85,1396.07,2526.86
-2248,3125,2338,-1574.32,2295.17,1660.67
-2177,3643,1309,-1482.49,2809.90,612.10
-2325,3622,818,-1630.77,2784.87,112.63
-2516,3503,525,-1826.00,2661.33,-185.03
-2395,3527,192,-1703.64,2690.33,-524.13
-2042,3386,-597,-1354.87,2566.92,-1327.17
-1746,2983,-1253,-1073.17,2183.33,-1994.14
-906,2266,-1945,-259.04,1511.52,-2697.61
-122,1478,-2208,495.87,766.71,-2964.26
307,735,-2172,896.96,52.01,-2926.30
578,252,-2105,1149.76,-413.00,-2857.24
599,-152,-2012,1155.40,-809.81,-2761.62
968,-612,-1650,1506.76,-1249.22,-2392.52
1233,-1266,-1022,1746.44,-1884.03,-1752.11
1195,-1889,-289,1684.02,-2500.06,-1004.55
1210,-2101,905,1689.59,-2710.96,211.09
1330,-1731,1927,1822.40,-2345.03,1250.12
1025,-1501,2676,1525.06,-2132.17,2012.18
595,-1188,3159,1106.11,-1841.73,2503.46
397,-934,3347,917.39,-1599.84,2694.40
38,-451,3688,576.06,-1139.16,3040.67
29,-82,3797,580.86,-776.83,3150.70
-195,926,3886,394.72,205.96,3239.05
-827,2046,3645,-194.98,1284.31,2991.78
-1179,3148,2783,-504.49,2357.07,2112.22
-1304,3829,1609,-602.43,3025.08,915.91
-1209,3950,487,-501.48,3150.45,-226.37
-1005,3679,-497,-306.45,2894.03,-1227.36
-722,2970,-1480,-48.93,2209.78,-2226.34
-375,2169,-2013,268.62,1436.34,-2767.21
177,933,-2211,774.42,241.95,-2966.32
457,245,-2086,1028.42,-424.50,-2837.74
920,-877,-1582,1448.65,-1511.85,-2322.61
885,-1611,-1137,1385.39,-2236.23,-1867.87
687,-1970,-599,1173.10,-2598.15,-1319.23
626,-2265,-115,1100.35,-2891.81,-825.86
541,-2436,1009,1007.51,-3065.99,318.56
536,-2156,2046,1011.85,-2793.33,1373.23
550,-1443,2989,1051.66,-2093.83,2331.14
460,-600,3565,992.77,-1269.48,2915.36
224,133,3840,784.02,-558.10,3193.70
38,709,3910,619.60,1.26,3263.74
-362,1527,3813,250.43,790.97,3163.48
-856,2508,3400,-206.25,1738.24,2741.33
-1044,3256,2797,-365.37,2468.36,2126.04
-1098,3909,1403,-393.07,3112.05,705.82
-1040,3972,475,-331.56,3178.50,-238.83
-1074,3957,1084,-366.87,3160.96,381.02
-1064,3543,2360,-374.02,2750.98,1680.62
-994,2409,3501,-348.18,1635.41,2844.53
-959,471,3921,-386.85,-270.52,3276.71
-868,-740,3619,-341.19,-1457.47,2972.24
-856,-1560,2960,-359.36,-2261.94,2303.59
-985,-2038,2249,-505.63,-2735.21,1581.34
-973,-2343,1496,-504.24,-3032.90,815.75
-949,-2420,886,-482.41,-3106.22,195.12
-962,-2418,450,-494.82,-3103.67,-248.59
-796,-2407,237,-328.08,-3086.05,-465.59
-854,-2301,-106,-381.69,-2983.14,-814.85
-815,-2116,-652,-335.04,-2798.35,-1371.02
-1070,-1750,-1014,-575.90,-2447.09,-1740.02
-1158,-1381,-1423,-649.51,-2086.46,-2157.07
-1130,-991,-1702,-606.44,-1701.11,-2442.00
-626,-854,-1921,-96.78,-1546.78,-2665.82
-502,-846,-1922,27.58,-1534.23,-2667.00
24,-637,-1972,561.78,-1308.67,-2719.03
435,79,-2085,1000.14,-588.61,-2836.29
731,-55,-1956,1291.06,-709.55,-2705.03
1064,67,-1812,1628.64,-577.33,-2559.18
1289,91,-1695,1854.51,-545.52,-2440.44
1458,105,-1587,2023.99,-525.63,-2330.76
1873,272,-1203,2445.03,-346.65,-1940.87
2515,347,-75,3088.80,-251.42,-793.86
2657,601,1103,3239.06,0.87,404.20
2259,680,2394,2842.32,60.36,1718.33
1660,657,3109,2241.33,13.35,2446.75
694,501,3722,1268.27,-178.09,3072.14
-254,562,3933,321.89,-154.41,3287.85
-1088,612,3946,-510.62,-136.76,3301.96
-1691,478,3729,-1118.69,-290.80,3082.17
-2052,455,3626,-1480.60,-326.80,2977.83
-2056,440,3657,-1485.20,-341.79,3009.42
-671,425,3998,-100.55,-305.08,3354.84
1484,639,3299,2064.34,-11.47,2640.37
2583,892,1548,3175.48,283.20,856.44
2538,940,-157,3134.31,332.93,-878.80
2037,918,-1083,2633.35,294.65,-1820.54
1357,1153,-1753,1962.72,501.77,-2502.17
942,1308,-1946,1553.62,639.03,-2698.47
610,944,-2141,1207.95,268.95,-2895.63
320,795,-2249,912.32,111.71,-3004.82
-320,569,-2344,263.61,-134.52,-3100.18
-670,699,-2417,-81.55,-19.69,-3174.38
-1848,534,-2119,-1266.67,-227.21,-2869.29
-3082,100,-1032,-2518.92,-703.38,-1760.51
-3564,-133,55,-3011.23,-953.44,-653.12
-3592,-174,1417,-3042.42,-998.19,733.12
-3142,-167,2573,-2593.33,-977.17,1909.03
-2380,-163,3371,-1831.78,-946.42,2720.23
-1491,8,3841,-936.48,-745.82,3197.07
-908,-37,3895,-354.98,-768.19,3251.44
-710,-138,3877,-160.69,-860.01,3233.14
-988,-278,3769,-443.97,-1007.95,3123.90
-2392,-424,3176,-1853.41,-1203.12,2522.44
-3415,-363,1869,-2873.01,-1178.52,1193.38
-3564,-248,59,-3015.58,-1066.57,-648.77
-2963,-15,-1182,-2404.03,-811.63,-1913.02
-1988,31,-1939,-1425.95,-727.69,-2684.70
-1388,48,-2210,-824.71,-687.64,-2961.25
-622,-21,-2249,-60.92,-726.48,-3001.69
-31,-135,-2215,526.00,-816.38,-2967.51
446,-184,-2043,1001.16,-846.98,-2792.91
1106,-342,-1781,1655.18,-978.11,-2526.67
1825,3,-1201,2386.84,-613.05,-1938.11
2251,232,-738,2821.13,-372.86,-1467.99
2554,325,-134,3127.06,-271.44,-853.89
2685,434,700,3261.24,-161.34,-5.56
2639,606,1346,3220.95,4.51,651.51
2345,777,2192,2932.26,159.51,1512.41
1970,918,2772,2561.73,282.60,2102.77
1261,1206,3350,1862.59,537.68,2691.14
494,1358,3732,1100.53,657.27,3080.44
-316,1181,3977,283.19,451.98,3331.18
-934,922,3984,-344.88,173.87,3339.68
-1545,619,3879,-967.48,-146.97,3234.30
-1985,442,3682,-1414.13,-337.20,3034.77
-2410,433,3412,-1839.34,-361.44,2760.52
-2790,496,3089,-2216.75,-313.02,2432.10
-3136,521,2753,-2561.56,-300.67,2090.51
-3365,551,2487,-2789.21,-279.15,1820.00
-3603,613,1944,-3024.33,-225.82,1267.52
-3787,527,1114,-3210.67,-315.31,423.26
-3624,280,-104,-3055.47,-549.09,-815.88
-3269,415,-1016,-2694.13,-400.65,-1744.78
-2050,418,-1991,-1473.30,-349.25,-2738.50
-880,568,-2341,-296.69,-156.66,-3096.46
223,431,-2251,801.53,-249.98,-3005.85
998,354,-1936,1573.60,-297.23,-2686.00
1604,122,-1474,2170.56,-503.68,-2215.98
1933,-39,-1070,2493.15,-650.61,-1804.82
2116,-131,-806,2672.44,-734.84,-1536.14
2428,-109,-221,2984.72,-702.86,-941.21
2649,2,540,3209.10,-587.21,-167.28
2640,129,1164,3204.15,-464.18,467.46
2554,201,1628,3120.28,-397.75,939.60
2536,212,1826,3102.45,-388.10,1141.10
2604,187,1490,3169.94,-409.29,799.13
2675,275,879,3245.02,-318.55,177.02
2564,295,-124,3135.92,-300.59,-843.65
1992,174,-1112,2560.27,-438.77,-1848.16
1151,438,-1936,1729.84,-208.83,-2686.39
450,162,-2195,1018.41,-506.13,-2948.46
-163,30,-2275,400.24,-658.92,-3028.82
-1099,-472,-2090,-555.36,-1188.49,-2838.19
-1933,-528,-1731,-1392.28,-1275.96,-2471.70
-2432,-384,-1452,-1886.40,-1153.85,-2187.52
-3002,-410,-824,-2458.39,-1202.50,-1547.67
-3309,-437,-425,-2767.03,-1241.64,-1141.17
-3042,-547,-687,-2503.75,-1339.11,-1407.85
-2081,-637,-1604,-1544.62,-1389.07,-2342.01
-1057,-332,-2110,-508.03,-1049.15,-2858.94
-218,-276,-2165,333.53,-962.25,-2916.05
1071,86,-1825,1636.38,-558.35,-2572.46
1925,457,-1278,2504.12,-162.53,-2017.72
2485,834,-300,3077.45,227.02,-1024.01
2678,995,1194,3274.84,388.98,495.81
2176,1017,2451,2771.94,388.55,1775.60
1320,1073,3374,1916.57,409.03,2715.82
369,962,3871,960.35,262.71,3223.03
-315,941,3997,275.10,215.91,3352.12
57,1491,3788,668.29,771.45,3137.62
1363,2458,2526,2012.90,1775.03,1849.34
2023,2556,425,2679.41,1901.53,-289.87
1860,2129,-733,2501.59,1478.24,-1467.12
1436,1497,-1624,2054.59,842.79,-2371.83
728,824,-2165,1321.50,155.43,-2919.90
160,94,-2234,725.76,-583.87,-2987.64
-117,-193,-2227,437.78,-876.64,-2979.47
-279,-269,-2182,272.79,-957.63,-2933.30
-376,-386,-2199,171.34,-1076.33,-2950.19
-467,-478,-2178,76.80,-1170.31,-2928.49
-601,-566,-2096,-60.68,-1262.13,-2844.66
-719,-638,-2137,-181.40,-1337.30,-2886.06
-800,-628,-2097,-262.11,-1330.62,-2845.28
-845,-574,-2048,-305.15,-1279.33,-2795.50
-836,-625,-2080,-298.03,-1329.07,-2827.95
-835,-623,-2096,-296.94,-1327.03,-2844.24
-809,-557,-2107,-268.42,-1261.10,-2855.63
-759,-541,-2110,-217.79,-1243.47,-2858.78
-816,-475,-2148,-272.28,-1180.61,-2897.55
-826,-496,-2129,-283.10,-1201.69,-2878.15
-832,-489,-2104,-288.87,-1195.10,-2852.71
-954,-493,-2067,-411.12,-1203.73,-2814.90
-1670,-383,-1910,-1123.47,-1122.96,-2654.54
-2268,-274,-1619,-1717.97,-1039.05,-2357.95
-2954,-210,-1044,-2402.55,-1003.43,-1772.11
-3331,-347,-354,-2785.72,-1154.12,-1069.11
-3265,-723,100,-2734.43,-1522.58,-606.22
-3072,-1156,558,-2558.24,-1942.32,-139.28
-2602,-1629,1150,-2106.60,-2391.28,463.81
-2138,-1900,1550,-1653.10,-2641.30,871.00
-1815,-1950,1980,-1332.36,-2679.34,1308.35
-1321,-1827,2527,-834.14,-2541.05,1864.14
-980,-1612,2998,-485.43,-2317.86,2342.54
-463,-1098,3473,50.65,-1793.94,2824.06
-349,-617,3699,182.60,-1317.08,3052.74
-163,107,3856,395.84,-598.32,3210.51
-143,-76,3852,408.94,-777.56,3206.86
-174,-149,3782,375.25,-850.36,3135.84
-426,-279,3753,118.27,-987.67,3106.95
-648,-568,3695,-114.68,-1280.17,3048.90
-915,-754,3623,-388.74,-1473.03,2976.41
-1539,-767,3420,-1013.27,-1508.88,2770.59
-1940,-601,3294,-1408.03,-1360.43,2642.43
-2242,-346,3285,-1700.53,-1121.00,2633.00
-2474,-118,3205,-1923.93,-905.30,2551.30
-2801,227,3061,-2237.88,-577.96,2404.28
-2894,439,3054,-2322.90,-372.93,2396.75
-2874,509,3066,-2300.26,-303.35,2408.76
-2937,520,3117,-2362.94,-295.04,2460.71
-2846,576,3184,-2269.86,-236.68,2528.65
-2884,576,3236,-2307.94,-238.25,2581.62
-2930,476,3150,-2357.64,-338.13,2494.40
-2869,146,3051,-2308.95,-660.17,2394.39
-2707,-427,2940,-2168.39,-1217.38,2282.65
-2085,-1034,2952,-1569.04,-1790.96,2295.62
-1126,-1227,3229,-617.23,-1945.26,2576.85
-381,-1123,3473,131.74,-1815.43,2824.03
66,-677,3665,595.56,-1360.34,3017.79
241,-168,3768,789.74,-853.34,3121.15
338,399,3744,908.23,-291.92,3095.21
349,779,3810,933.50,82.10,3161.42
163,1058,3787,757.98,349.56,3137.55
55,869,3863,642.71,159.39,3215.49
201,358,3790,769.56,-337.53,3142.28
145,-23,3780,699.16,-714.37,3133.12
-192,-619,3637,339.67,-1312.97,2989.46
-554,-871,3562,-31.92,-1574.32,2914.18
-1304,-1098,3341,-790.57,-1825.38,2690.73
-2522,-614,2939,-1990.37,-1394.32,2281.87
-3207,86,2557,-2648.78,-730.73,1892.20
-3442,620,2397,-2863.53,-213.97,1728.33
-3354,1320,2524,-2749.21,477.56,1855.74
-2854,1995,2903,-2223.94,1159.43,2239.19
-2255,2244,3208,-1615.63,1426.21,2548.26
-1770,2266,3390,-1129.80,1465.72,2732.84
-1652,2482,3354,-1003.54,1682.72,2695.53
-1344,2556,3359,-692.61,1767.13,2700.07
-1035,2356,3597,-391.31,1581.49,2942.41
-565,1986,3752,64.74,1234.93,3100.51
48,1407,3820,656.07,688.41,3170.41
459,702,3759,1040.71,10.65,3109.58
421,618,3809,999.46,-73.53,3160.72
57,1646,3720,674.22,924.07,3068.04
-660,2840,3197,2.61,2072.70,2533.69
-2044,3410,2214,-1359.31,2583.51,1533.53
-3072,2826,1782,-2409.32,1971.33,1096.55
-3514,2192,1754,-2875.43,1331.11,1070.15
-3654,1781,1827,-3031.10,921.38,1145.62
-3620,849,2102,-3032.61,5.28,1427.75
-3427,318,2349,-2859.87,-510.33,1680.20
-3056,72,2792,-2498.52,-739.38,2131.21
-2858,43,2964,-2301.74,-760.85,2306.09
-2919,70,2914,-2361.68,-736.47,2255.21
-3259,-147,2312,-2709.31,-961.27,1643.50
-3543,-470,1041,-3004.13,-1286.56,351.14
-3488,-341,45,-2943.04,-1155.14,-662.88
-3110,-205,-863,-2558.65,-1004.85,-1587.73
-2546,-290,-1519,-1996.82,-1065.54,-2255.81
-1882,-303,-1935,-1332.52,-1052.22,-2679.93
-1438,-283,-2072,-887.40,-1015.44,-2819.93
-966,-191,-2246,-411.50,-906.69,-2997.80
-572,241,-2294,-0.95,-466.78,-3048.19
-571,499,-2355,9.86,-212.83,-3110.91
-298,682,-2347,289.89,-22.54,-3103.54
9,859,-2311,603.67,163.06,-3067.71
327,780,-2245,918.75,97.21,-3000.72
421,737,-2169,1011.08,58.27,-2923.39
524,639,-2145,1110.40,-34.29,-2898.84
666,590,-2105,1250.56,-77.22,-2858.18
754,857,-2073,1348.65,188.65,-2826.38
963,912,-1954,1559.68,250.34,-2705.66
1266,1554,-1621,1886.66,892.43,-2368.71
1574,2225,-947,2219.34,1562.39,-1684.81
1834,2700,15,2496.25,2037.04,-707.26
1823,2848,1113,2489.53,2179.49,409.82
1544,2694,2139,2203.36,2014.95,1454.69
1268,2412,2777,1915.83,1725.57,2105.01
970,2032,3225,1602.80,1339.45,2562.23
1107,2420,2832,1754.99,1727.23,2161.16
1733,2871,1177,2400.28,2198.56,475.00
1777,2610,-258,2436.15,1947.04,-984.80
1293,1750,-1607,1921.06,1086.20,-2354.98
671,1861,-1926,1303.35,1172.68,-2679.16
464,1650,-2037,1088.42,957.60,-2791.36
410,1480,-2134,1028.09,788.58,-2889.59
422,1442,-2118,1038.65,751.62,-2873.23
464,1600,-2096,1086.61,908.56,-2851.28
465,1587,-2054,1087.06,895.71,-2808.50
459,1494,-2099,1077.60,804.12,-2854.06
439,1318,-2126,1050.98,630.32,-2881.08
371,1153,-2184,976.79,465.60,-2939.62
202,990,-2215,801.59,298.97,-2970.56
96,1036,-2257,697.33,340.31,-3013.29
36,993,-2299,635.73,295.86,-3055.86
-50,948,-2310,548.00,248.37,-3066.84
59,835,-2319,652.80,141.37,-3075.85
196,910,-2232,792.59,220.10,-2987.66
103,1016,-2280,703.61,320.96,-3036.66
-54,901,-2362,542.29,202.12,-3119.64
-90,616,-2298,495.43,-79.72,-3053.76
-35,467,-2282,544.81,-224.24,-3037.18
101,471,-2327,681.08,-215.06,-3083.14
108,499,-2332,689.14,-187.24,-3088.31
52,380,-2324,628.62,-306.42,-3079.81
-270,441,-2331,308.78,-258.57,-3086.70
-1690,574,-2228,-1106.96,-181.63,-2980.51
-2542,442,-1672,-1965.00,-345.01,-2413.33
-3353,153,-661,-2788.48,-662.40,-1382.75
-3685,-116,531,-3132.21,-942.47,-168.59
-3615,-97,1571,-3062.70,-923.70,889.68
-3017,-222,2698,-2470.50,-1026.85,2036.23
-2268,-187,3407,-1720.68,-965.89,2756.80
-1519,-126,3751,-969.45,-878.45,3105.84
-714,-89,3860,-162.82,-811.93,3215.72
-429,-45,3951,123.86,-758.11,3307.88
-599,-199,3920,-51.99,-915.93,3276.92
-1295,-653,3559,-765.02,-1387.87,2911.48
-2200,-1035,2882,-1684.05,-1796.12,2224.52
-2718,-1296,1970,-2211.06,-2070.14,1297.64
-2916,-1351,1200,-2410.30,-2129.82,514.38
-2981,-1304,645,-2472.90,-2084.67,-50.48
-2974,-1282,556,-2464.96,-2062.55,-141.12
-2943,-1366,727,-2437.32,-2144.42,33.08
-2919,-1406,880,-2415.00,-2183.24,188.86
-2968,-1362,1041,-2462.55,-2142.21,352.65
-3074,-1213,1101,-2563.05,-1999.80,413.47
-3214,-958,1149,-2693.54,-1754.39,461.86
-3322,-852,1073,-2797.49,-1654.02,384.38
-3261,-893,487,-2737.31,-1690.60,-211.96
-3394,-678,380,-2862.13,-1483.89,-321.23
-3438,-587,296,-2902.61,-1395.83,-406.89
-3399,-711,488,-2868.50,-1516.80,-211.23
-3162,-1035,681,-2643.86,-1827.01,-14.29
-3000,-1265,504,-2490.26,-2046.68,-194.05
-2917,-1386,481,-2411.77,-2162.51,-217.26
-2887,-1350,425,-2380.33,-2125.83,-274.37
-2979,-1257,416,-2468.85,-2037.80,-283.65
-2994,-1274,610,-2484.73,-2055.57,-86.16
-2908,-1363,560,-2401.99,-2139.74,-136.93
-3058,-1204,689,-2546.21,-1989.33,-5.86
-3094,-1157,860,-2580.65,-1944.88,168.09
-3208,-974,913,-2687.86,-1769.32,221.72
-3283,-866,994,-2758.91,-1666.13,303.97
-3374,-830,942,-2848.53,-1634.02,251.07
-3337,-851,895,-2812.25,-1653.17,203.25
-3223,-1005,943,-2704.07,-1800.45,252.34
-3177,-1071,878,-2660.46,-1863.47,186.30
-3139,-1095,929,-2623.41,-1885.77,238.22
-3166,-1068,1154,-2649.67,-1860.79,467.16
-3128,-1053,1359,-2611.34,-1845.11,675.71
-3189,-907,1412,-2666.91,-1703.94,729.36
-3186,-874,1535,-2662.81,-1671.67,854.45
-3238,-815,1603,-2712.69,-1615.77,923.57
-3360,-531,1671,-2824.10,-1341.20,992.22
-3516,-316,1225,-2971.52,-1134.52,537.98
-3560,-357,1017,-3016.84,-1175.99,326.45
-3392,-399,-285,-2848.80,-1207.74,-998.69
