2877,630,5,2884.61,707.20,8.46
2648,680,-603,2656.43,744.79,-612.87
2118,649,-1399,2125.94,691.10,-1427.93
1585,679,-1924,1595.56,699.47,-1965.87
1007,731,-2244,1022.04,729.54,-2294.54
459,770,-2464,478.28,748.44,-2521.08
-70,787,-2571,-46.88,747.03,-2632.32
-507,817,-2581,-479.87,762.18,-2644.07
-862,779,-2508,-833.35,713.43,-2571.22
-1099,810,-2510,-1067.67,736.23,-2574.00
-1270,721,-2488,-1240.33,642.81,-2552.84
-1293,666,-2482,-1264.96,587.75,-2547.19
-1312,516,-2436,-1288.59,439.24,-2501.35
-1315,414,-2489,-1295.15,338.00,-2556.19
-1392,352,-2402,-1373.31,274.81,-2468.11
-1473,197,-2334,-1458.58,119.47,-2400.09
-1434,208,-2404,-1419.77,131.14,-2471.33
-1200,185,-2449,-1188.35,115.82,-2516.50
-696,223,-2496,-686.81,169.67,-2562.20
-90,170,-2495,-86.80,137.31,-2559.13
605,106,-2337,601.86,98.12,-2395.48
1247,125,-2054,1241.12,140.06,-2103.83
1765,202,-1668,1759.58,235.93,-1707.12
2312,298,-1156,2307.97,352.41,-1181.50
2606,335,-674,2603.06,402.04,-687.95
2776,373,-229,2774.90,448.31,-232.66
2914,416,207,2915.10,498.40,213.35
2945,423,740,2948.25,510.07,757.72
2964,451,1137,2969.63,541.14,1163.33
2920,470,1318,2927.28,559.73,1348.09
2935,422,1280,2940.44,512.54,1309.01
2932,253,312,2928.02,338.69,319.49
2731,85,-490,2719.67,160.46,-501.33
2330,-150,-999,2311.69,-88.52,-1024.27
1959,-218,-1448,1939.24,-171.09,-1484.66
1498,-180,-1859,1481.08,-151.63,-1905.87
853,-171,-2230,839.41,-166.62,-2287.18
243,-42,-2428,237.14,-60.69,-2490.87
-422,-2,-2499,-422.17,-43.61,-2565.74
-783,-23,-2493,-781.31,-76.23,-2561.21
-683,55,-2480,-679.38,4.23,-2546.99
-704,21,-2494,-701.41,-30.16,-2561.60
-681,34,-2515,-678.23,-16.70,-2582.86
-800,-42,-2474,-798.74,-95.43,-2542.01
-859,-112,-2429,-859.46,-166.22,-2496.79
-800,-149,-2493,-802.35,-201.28,-2562.16
-798,-176,-2438,-801.03,-227.50,-2506.18
-840,-145,-2461,-841.81,-198.42,-2529.62
-767,-217,-2438,-771.60,-266.99,-2506.35
-496,-325,-2438,-506.06,-364.75,-2506.02
-152,-311,-2406,-163.88,-339.34,-2471.87
350,-319,-2343,334.59,-330.24,-2405.60
776,-357,-2184,756.99,-352.61,-2241.82
1275,-333,-1933,1254.30,-310.68,-1983.39
1659,-446,-1690,1632.85,-407.95,-1734.54
1986,-433,-1367,1959.28,-382.05,-1403.36
2254,-413,-1088,2227.18,-351.49,-1117.28
2547,-289,-579,2524.26,-215.75,-595.56
2678,-314,-196,2655.05,-233.45,-204.16
2798,-345,378,2775.48,-256.10,382.15
2813,-379,577,2790.05,-287.80,585.15
2834,-398,496,2809.95,-306.45,502.40
2765,-346,9,2741.21,-260.76,5.27
2599,-273,-535,2576.60,-197.92,-550.31
2258,-205,-1147,2237.78,-146.27,-1176.05
1919,-190,-1539,1900.08,-145.38,-1577.53
1466,-267,-1888,1446.32,-238.85,-1936.21
885,-231,-2197,869.34,-224.62,-2253.78
403,-211,-2405,390.54,-222.22,-2467.93
-31,-225,-2463,-41.12,-250.78,-2528.98
-415,-221,-2494,-422.42,-259.72,-2562.14
-572,-204,-2468,-577.66,-247.92,-2536.11
-536,-222,-2426,-542.34,-264.22,-2493.21
-589,-186,-2431,-593.80,-230.44,-2498.27
-487,-201,-2415,-492.94,-241.78,-2481.63
-487,-278,-2401,-495.43,-317.76,-2467.88
-583,-413,-2409,-595.24,-454.36,-2477.37
-575,-409,-2439,-587.29,-450.36,-2507.94
-195,-365,-2439,-208.49,-394.34,-2506.12
294,-343,-2327,278.26,-355.69,-2389.65
707,-339,-2217,688.94,-337.34,-2275.66
1015,-314,-2113,996.02,-301.74,-2168.07
1510,-318,-1804,1488.66,-287.20,-1850.63
1928,-298,-1470,1905.73,-251.31,-1507.81
2236,-359,-1092,2211.08,-298.76,-1121.06
2514,-436,-577,2486.65,-362.06,-594.67
2720,-594,106,2688.72,-506.59,102.39
2778,-635,665,2747.20,-541.27,673.07
2718,-681,1273,2688.54,-584.44,1293.28
2520,-741,1897,2492.44,-645.88,1929.17
2417,-764,2159,2390.45,-670.17,2196.10
2345,-696,2321,2321.84,-604.23,2361.69
2405,-647,2223,2382.65,-554.53,2262.21
2643,-534,1652,2620.43,-439.02,1680.96
2843,-403,804,2819.96,-308.93,816.87
2826,-288,192,2804.42,-200.16,192.76
2544,-208,-716,2523.41,-136.78,-734.88
1951,-236,-1493,1930.53,-189.45,-1530.76
1509,-282,-1869,1488.60,-252.12,-1916.75
1016,-301,-2128,997.39,-288.97,-2183.29
571,-258,-2307,556.20,-262.43,-2367.53
249,-243,-2424,236.48,-259.05,-2488.17
-7,-144,-2515,-14.82,-170.32,-2581.41
-246,-149,-2470,-252.13,-182.84,-2536.46
-411,-82,-2451,-413.69,-121.95,-2517.25
-314,-69,-2472,-317.02,-106.05,-2538.21
-212,-53,-2483,-215.25,-86.96,-2548.92
-174,-111,-2468,-179.37,-142.90,-2533.86
-85,-100,-2461,-90.61,-129.05,-2526.28
190,-100,-2402,182.70,-119.56,-2464.94
558,-179,-2350,545.73,-185.10,-2410.93
1085,-230,-2089,1068.40,-216.27,-2142.70
1678,-366,-1658,1654.49,-328.06,-1701.23
2154,-589,-1107,2122.00,-528.81,-1138.32
2643,-569,-110,2612.22,-485.94,-118.28
2784,-563,571,2755.16,-470.59,577.62
2813,-475,1174,2789.27,-378.47,1194.02
2669,-444,1750,2649.61,-348.56,1781.76
2556,-429,2039,2539.05,-335.45,2076.48
2448,-370,2259,2434.63,-279.18,2301.08
2397,-368,2411,2384.66,-277.82,2456.08
2460,-345,2302,2447.55,-253.78,2345.21
2734,-343,1647,2717.07,-247.35,1677.56
2833,-317,732,2812.58,-224.80,743.92
2668,-416,-200,2641.74,-334.58,-209.00
2129,-474,-1105,2100.98,-416.01,-1135.57
1373,-438,-1851,1348.47,-410.61,-1900.01
688,-336,-2238,670.09,-335.15,-2297.16
252,-166,-2381,242.18,-182.57,-2443.72
61,-143,-2432,53.07,-166.51,-2496.39
77,-211,-2400,66.84,-232.94,-2464.13
44,-80,-2417,38.33,-104.72,-2480.70
88,-97,-2416,81.46,-120.06,-2479.62
162,-202,-2341,151.78,-220.83,-2403.49
135,-362,-2289,119.90,-379.44,-2351.62
294,-651,-2227,268.49,-659.29,-2289.71
356,-846,-2086,324.19,-848.92,-2146.87
285,-950,-2052,250.39,-953.77,-2113.16
201,-1034,-2045,164.23,-1039.49,-2106.94
234,-937,-2010,200.34,-942.32,-2070.39
112,-1122,-1961,73.29,-1128.78,-2022.15
-40,-1417,-1842,-86.91,-1424.43,-1903.32
50,-2047,-1187,-15.71,-2039.31,-1238.62
431,-2487,-319,351.58,-2455.38,-353.95
723,-2648,920,641.18,-2596.14,911.11
1072,-2147,2322,1009.88,-2079.82,2347.46
748,-1659,3125,707.46,-1602.75,3169.44
252,-790,3790,246.27,-755.89,3852.51
150,430,4101,186.49,448.28,4178.17
-36,769,4097,12.96,777.05,4175.71
78,1073,4067,136.07,1080.95,4147.67
229,1147,4030,288.31,1158.79,4111.01
277,1346,3948,342.21,1356.41,4028.88
262,1355,3961,327.67,1364.90,4042.15
68,1373,4024,135.87,1376.72,4105.83
47,1354,4037,114.44,1357.35,4118.88
135,1343,4036,201.46,1349.38,4118.14
-261,1398,4103,-189.68,1391.12,4185.34
-584,1503,4058,-507.14,1483.88,4138.84
-1365,1484,3971,-1283.65,1438.73,4046.76
-2170,1481,3727,-2084.09,1407.49,3794.39
-2716,1575,3330,-2624.75,1479.57,3387.53
-3159,1569,2861,-3066.72,1455.74,2906.87
-3505,1555,2362,-3412.76,1426.99,2395.91
-3736,1535,1858,-3644.82,1396.08,1880.26
-3887,1512,1418,-3797.28,1365.30,1430.25
-3923,1556,822,-3833.96,1403.41,821.90
-3905,1524,513,-3818.38,1370.22,506.26
-3879,1525,211,-3793.74,1369.95,198.03
-3853,1499,-20,-3769.70,1343.51,-37.90
-3920,1502,258,-3835.02,1346.21,245.69
-3900,1506,922,-3812.37,1355.47,923.74
-3857,1499,1627,-3767.08,1354.90,1643.67
-3604,1477,2226,-3514.18,1345.71,2256.11
-3190,1504,2908,-3099.46,1390.82,2954.27
-2504,1505,3514,-2415.81,1418.69,3575.75
-1937,1462,3796,-1853.07,1396.89,3865.64
-1396,1314,4026,-1319.82,1270.13,4101.60
-853,1269,4040,-782.05,1243.69,4117.75
-512,1273,4141,-442.90,1259.60,4222.26
-342,1262,4080,-274.70,1253.91,4160.58
-192,1294,4095,-124.63,1290.59,4176.72
-118,1277,4067,-51.82,1276.04,4148.31
-72,1328,4027,-4.62,1327.66,4108.01
-125,1341,4061,-56.69,1338.99,4142.61
-159,1336,4092,-90.49,1333.15,4174.09
-75,1275,4092,-9.09,1275.65,4174.00
-148,1253,4073,-82.38,1251.38,4154.15
-93,1247,4082,-27.93,1247.33,4163.52
-92,1165,4096,-29.58,1166.44,4177.24
-94,1105,4102,-33.53,1107.14,4182.94
-180,1184,4099,-116.33,1182.33,4180.09
-160,1237,4108,-94.68,1235.42,4189.73
-205,1344,4098,-135.88,1339.58,4180.08
-15,1241,4120,49.48,1244.24,4202.59
198,731,4110,244.12,747.32,4189.66
523,361,4027,554.30,391.90,4103.62
686,423,3945,717.88,457.96,4020.99
843,369,3944,871.99,409.78,4020.22
553,467,3991,587.45,497.37,4067.73
144,715,4109,189.97,729.72,4188.31
-94,846,4120,-42.00,851.37,4199.50
-38,711,4102,9.08,719.71,4180.41
-121,711,4132,-73.22,717.18,4210.70
-352,832,4091,-298.77,828.82,4168.77
-637,995,4116,-576.30,980.64,4194.29
-1100,1099,4129,-1032.57,1068.20,4206.44
-1593,1161,3974,-1520.70,1112.10,4046.65
-2118,1262,3761,-2039.54,1193.07,3827.78
-2655,1323,3411,-2572.17,1233.17,3468.71
-3047,1351,2995,-2962.17,1244.99,3042.60
-3402,1372,2621,-3315.48,1251.40,2659.48
-3681,1350,2113,-3595.29,1216.90,2139.54
-3883,1317,1631,-3798.89,1174.26,1646.38
-3993,1291,1175,-3910.80,1141.75,1180.18
-3983,1261,736,-3903.62,1109.36,731.79
-3972,1313,502,-3891.92,1159.47,493.28
-3995,1273,573,-3915.79,1119.68,565.40
-3968,1252,987,-3888.02,1102.73,988.06
-3899,1261,1519,-3817.08,1117.62,1531.57
-3654,1304,2252,-3569.44,1173.32,2281.24
-3372,1296,2694,-3287.91,1177.81,2733.60
-2944,1274,3181,-2861.68,1173.61,3232.38
-2505,1212,3546,-2426.34,1129.40,3606.37
-1965,1115,3793,-1892.34,1053.11,3860.04
-1521,1065,4031,-1452.14,1020.03,4104.46
-1092,1074,4076,-1025.67,1043.39,4152.18
-694,1047,4166,-630.98,1030.48,4245.48
-318,1064,4130,-257.20,1059.43,4210.34
-118,1101,4129,-57.38,1102.58,4210.38
-8,1076,4118,50.98,1081.43,4199.42
117,1088,4085,175.37,1097.18,4166.31
184,1056,4073,240.79,1067.70,4154.10
223,973,4051,276.69,986.82,4131.21
254,870,4045,304.05,886.04,4124.49
255,805,4051,302.93,821.90,4130.16
322,717,4069,366.63,737.29,4148.19
341,693,4047,384.61,714.05,4125.64
372,644,3995,413.57,666.30,4072.33
309,703,4067,353.25,723.01,4146.00
-119,832,4117,-67.30,836.69,4196.24
-609,1007,4101,-548.16,993.31,4179.17
-1258,1206,4031,-1186.33,1168.02,4106.50
-1666,1301,3900,-1588.86,1247.49,3971.78
-2164,1304,3661,-2084.23,1232.35,3725.79
-2525,1356,3462,-2441.79,1270.42,3521.53
-2866,1319,3185,-2782.73,1220.67,3237.09
-3172,1285,2853,-3089.04,1174.66,2896.66
-3433,1298,2502,-3349.18,1176.43,2537.33
-3626,1259,2100,-3543.73,1128.72,2125.85
-3801,1171,1869,-3721.33,1034.38,1888.68
-3855,1129,1713,-3776.96,990.01,1728.89
-3899,1151,1598,-3820.39,1009.49,1611.46
-3877,1149,1775,-3797.90,1009.48,1792.25
-3570,1090,2391,-3492.53,965.63,2422.00
-3211,1002,2955,-3136.69,894.48,2998.66
-2585,879,3518,-2516.88,797.56,3575.13
-2179,857,3752,-2113.52,790.86,3815.51
-1790,839,3922,-1727.15,787.10,3990.51
-1239,771,4029,-1181.83,738.85,4101.49
-808,816,4109,-752.04,798.09,4185.21
-489,835,4092,-434.71,827.27,4169.26
-68,789,4063,-18.29,795.51,4141.01
248,798,4039,295.70,814.67,4117.84
358,769,3984,403.75,789.26,4061.92
402,741,4012,446.63,763.24,4090.49
358,700,3958,401.37,720.90,4034.89
294,687,4031,337.68,706.46,4109.07
221,679,4065,265.06,696.38,4143.44
229,619,4041,270.93,637.20,4118.55
225,558,4061,265.03,576.94,4138.53
260,511,4016,298.05,531.34,4092.39
277,516,4066,315.30,537.20,4143.54
205,573,4058,245.65,591.08,4135.49
-180,702,4163,-131.98,706.56,4242.06
-635,842,4121,-579.34,829.57,4198.33
-1195,995,4050,-1130.66,961.76,4124.67
-1713,1125,3866,-1641.48,1071.82,3935.65
-2219,1141,3650,-2144.27,1069.42,3713.20
-2736,1136,3373,-2658.93,1045.48,3428.28
-3049,1115,3060,-2971.68,1012.21,3107.31
-3260,1078,2835,-3183.32,967.11,2876.48
-3489,970,2612,-3415.18,851.29,2647.12
-3632,822,2331,-3563.18,698.38,2358.62
-3721,658,2111,-3657.85,531.87,2132.49
-3818,628,1950,-3755.81,497.90,1967.51
-3886,524,1690,-3827.80,391.09,1701.05
-3882,502,1654,-3824.70,369.23,1664.16
-3884,418,1779,-3828.96,287.05,1791.19
-3689,393,2212,-3634.42,271.82,2233.89
-3475,476,2660,-3417.38,364.02,2692.73
-3154,557,2997,-3094.61,457.00,3038.66
-2676,588,3447,-2617.13,506.55,3500.24
-2347,642,3686,-2287.70,572.43,3745.95
-1892,749,3935,-1831.36,694.91,4002.75
-1278,734,4089,-1221.53,701.43,4162.33
-747,679,4161,-695.78,665.11,4237.58
-233,662,4105,-186.16,664.89,4182.35
-46,673,4111,-0.08,681.97,4189.30
-44,613,4088,-0.17,622.59,4165.40
-68,658,4147,-22.28,666.67,4225.86
-36,533,4139,5.34,544.17,4216.94
2,418,4096,39.11,431.51,4172.39
31,379,4055,66.45,393.64,4130.37
55,382,4075,90.46,397.54,4150.91
13,386,4086,48.93,400.18,4162.00
-321,375,4158,-282.80,378.80,4234.10
-973,463,4107,-927.54,443.87,4180.03
-1715,500,3950,-1663.75,454.84,4017.03
-2245,532,3666,-2190.12,466.98,3725.17
-2872,605,3313,-2811.74,515.94,3362.76
-3306,592,2760,-3245.34,484.90,2796.32
-3633,521,2319,-3574.16,400.88,2344.25
-3760,477,1949,-3703.20,350.62,1965.67
-3848,374,1597,-3795.39,243.49,1605.20
-3908,326,1319,-3857.67,192.14,1320.79
-3900,331,1247,-3849.85,196.84,1247.34
-3913,369,1329,-3861.17,234.53,1331.28
-3805,369,1671,-3752.56,240.49,1680.89
-3642,388,2170,-3588.08,268.13,2191.16
-3398,523,2690,-3339.25,413.20,2724.00
-3018,544,3211,-2959.14,450.14,3257.61
-2542,557,3601,-2484.48,481.42,3657.79
-1938,601,3854,-1882.24,546.60,3918.83
-1469,645,4037,-1414.34,606.83,4107.85
-862,572,4158,-813.52,555.58,4233.31
-406,540,4168,-361.72,539.08,4245.12
-215,508,4112,-173.34,513.38,4188.49
-194,457,4119,-154.14,463.73,4195.36
-143,499,4090,-102.23,506.71,4166.25
-139,442,4132,-99.97,450.82,4208.75
-190,287,4077,-155.95,295.61,4151.30
-277,239,4112,-243.78,245.56,4186.36
-211,241,4159,-177.99,250.04,4234.62
-183,172,4122,-152.61,182.54,4196.47
-108,258,4138,-75.24,270.09,4213.71
-58,188,4122,-27.96,202.47,4197.08
-116,281,4139,-82.42,292.56,4214.86
-243,448,4169,-202.90,453.57,4246.15
-251,648,4156,-204.29,650.82,4234.25
-295,807,4110,-242.92,806.14,4188.22
-222,878,4119,-168.05,878.76,4198.20
-185,832,4100,-132.91,834.40,4178.62
-72,839,4143,-20.29,845.34,4223.03
-102,814,4106,-51.06,819.39,4184.95
-469,762,4115,-417.17,755.97,4192.31
-1215,693,4093,-1160.31,663.02,4166.38
-1764,627,3908,-1708.39,578.40,3974.84
-2183,547,3734,-2127.79,484.32,3794.95
-2535,581,3480,-2477.22,504.52,3534.45
-2824,541,3253,-2766.42,453.87,3301.24
-3150,483,2923,-3093.38,383.50,2962.60
-3373,420,2630,-3318.07,311.85,2662.12
-3586,353,2263,-3533.25,236.05,2286.09
-3717,349,1849,-3665.13,224.88,1862.84
-3806,377,1564,-3753.72,247.61,1571.70
-3867,407,1421,-3813.87,274.24,1425.66
-3878,367,1335,-3826.46,233.75,1337.53
-3823,471,1661,-3767.11,340.60,1671.32
-3535,546,2442,-3475.53,429.67,2470.40
-2961,541,3108,-2903.05,448.34,3152.65
-2496,502,3483,-2441.09,427.77,3537.11
-2016,414,3796,-1966.10,358.86,3857.99
-1351,293,4050,-1308.73,263.04,4119.14
-916,427,4115,-872.09,410.24,4188.18
-738,398,4139,-696.20,387.63,4213.19
-627,361,4095,-587.38,354.43,4168.45
-400,275,4143,-364.61,277.29,4217.77
-330,275,4098,-295.28,279.28,4172.10
-409,189,4114,-376.50,191.82,4187.52
-404,109,4077,-374.32,112.68,4149.20
-431,36,4078,-403.54,39.68,4149.60
-462,82,4079,-432.80,84.11,4150.82
-464,1,4086,-437.43,4.06,4157.40
-476,-75,4074,-451.90,-71.51,4144.56
-505,-54,4049,-480.11,-51.89,4119.07
-683,68,4079,-652.72,62.98,4149.84
-839,209,4062,-803.04,197.02,4132.85
-1146,211,4092,-1107.70,189.08,4162.26
-1506,279,4002,-1463.30,243.75,4069.41
-1955,305,3812,-1909.06,253.29,3873.81
-2368,385,3605,-2317.36,317.26,3661.37
-2685,499,3413,-2629.14,418.08,3464.86
-2956,601,3192,-2895.76,508.37,3238.85
-3188,667,2850,-3125.33,563.53,2889.21
-3385,650,2649,-3322.32,538.82,2683.08
-3573,589,2340,-3512.25,470.19,2366.41
-3710,522,2117,-3651.39,397.91,2137.71
-3788,482,1875,-3731.14,354.12,1890.04
-3844,464,1599,-3788.44,332.56,1607.89
-3915,478,1333,-3859.55,342.18,1336.12
-3942,459,1153,-3887.70,321.26,1152.10
-3956,368,976,-3905.32,229.65,970.69
-3885,348,891,-3835.81,211.64,884.05
-3901,336,957,-3851.83,199.72,951.28
-3846,350,1595,-3794.21,219.83,1603.00
-3623,433,2270,-3567.33,313.92,2293.65
-3287,481,2793,-3230.00,376.09,2829.31
-2895,470,3296,-2839.10,381.68,3344.36
-2413,496,3621,-2358.31,425.55,3678.30
-2046,433,3808,-1995.21,376.73,3870.25
-1807,441,3921,-1757.17,393.31,3986.64
-1615,495,3972,-1564.53,453.35,4039.86
-1613,524,3993,-1561.50,482.22,4061.51
-1636,534,3922,-1584.30,490.84,3988.99
-1679,467,3968,-1629.02,423.55,4035.32
-1814,232,3861,-1771.26,186.17,3923.89
-1815,130,3892,-1775.49,85.57,3954.82
-1778,91,3912,-1739.96,48.40,3975.12
-1952,270,3811,-1907.24,218.81,3872.55
-2133,372,3758,-2083.82,313.24,3818.43
-2251,317,3665,-2203.18,254.35,3722.62
-2483,297,3516,-2434.81,225.89,3569.42
-2851,228,3195,-2803.80,143.33,3239.73
-3215,216,2833,-3167.09,116.93,2868.58
-3485,227,2404,-3436.56,115.88,2429.57
-3662,187,1951,-3615.45,67.35,1966.07
-3765,201,1640,-3718.51,75.61,1648.23
-3846,151,1092,-3802.78,19.70,1088.04
-3867,119,560,-3826.82,-16.33,544.56
-3810,104,270,-3771.88,-31.30,248.60
-3744,149,-22,-3706.02,13.29,-48.96
-3684,119,-352,-3648.75,-16.68,-385.86
-3655,131,-329,-3619.47,-3.71,-362.17
-3787,139,-4,-3748.98,2.12,-30.82
-3868,196,640,-3824.95,60.27,626.78
-3867,274,1169,-3819.27,141.07,1167.44
-3778,321,1675,-3727.32,193.98,1684.75
-3585,361,2246,-3532.07,243.87,2268.79
-3400,380,2626,-3346.21,271.41,2657.64
-3078,369,3040,-3025.17,274.06,3081.55
-2674,415,3459,-2620.81,335.78,3511.29
-2221,291,3665,-2174.25,229.65,3722.56
-1720,215,3913,-1678.27,172.84,3977.24
-1425,163,3958,-1386.87,131.51,4024.00
-1322,167,4013,-1284.24,139.25,4080.59
-1303,121,4028,-1266.83,94.53,4095.66
-1451,107,3993,-1414.40,75.57,4059.24
-1595,74,3936,-1558.71,37.81,4000.23
-1698,66,3908,-1661.36,26.31,3971.18
-1752,106,3956,-1713.47,64.39,4020.25
-1778,178,3944,-1736.96,134.58,4008.40
-1898,221,3896,-1854.89,172.77,3959.21
-2123,341,3757,-2074.92,282.93,3817.23
-2455,351,3597,-2404.90,280.74,3652.61
-2774,261,3310,-2725.79,179.28,3357.68
-3218,272,2896,-3167.97,172.60,2933.29
-3542,273,2394,-3491.68,159.38,2419.46
-3776,320,1880,-3724.55,194.50,1894.05
-3865,282,1339,-3816.34,150.23,1341.07
-3892,243,914,-3846.14,107.83,906.77
-3876,231,461,-3832.46,93.33,444.23
-3789,164,73,-3749.83,27.29,47.96
-3699,161,-245,-3661.83,25.07,-276.38
-3581,60,-602,-3549.42,-73.32,-641.11
-3442,4,-678,-3413.54,-124.60,-718.54
-3503,17,-642,-3473.54,-113.51,-681.94
-3734,121,-155,-3697.55,-14.97,-184.91
-3905,186,439,-3862.83,47.76,421.34
-3908,277,1191,-3859.80,142.83,1189.76
-3778,428,1967,-3722.62,301.74,1983.63
-3457,631,2592,-3394.67,517.28,2624.46
-3053,612,3076,-2992.19,515.22,3120.11
-2680,541,3499,-2622.45,460.35,3552.98
-2217,419,3753,-2165.70,356.87,3813.32
-1924,334,3811,-1877.32,282.96,3873.11
-1814,246,3875,-1770.74,200.10,3938.28
-1774,215,3881,-1732.02,170.83,3944.35
-1803,190,3904,-1761.55,145.33,3967.54
-1912,219,3834,-1869.11,169.90,3895.84
-1959,228,3805,-1915.60,177.04,3866.10
-2055,274,3800,-2009.43,219.28,3860.94
-2140,381,3741,-2090.54,321.78,3801.11
-2236,547,3701,-2180.55,482.34,3761.04
-2232,619,3711,-2174.16,553.68,3771.77
-2233,697,3741,-2172.46,630.92,3802.95
-2358,705,3681,-2296.56,634.28,3741.24
-2635,744,3494,-2571.08,662.36,3549.48
-2930,681,3193,-2867.30,588.27,3240.54
-3308,744,2763,-3242.30,635.03,2800.44
-3684,810,2154,-3615.92,683.57,2177.61
-3901,856,1579,-3832.19,717.83,1589.99
-3966,795,1024,-3900.96,651.53,1022.64
-3950,707,340,-3890.72,560.33,323.73
-3840,665,-253,-3785.24,518.31,-281.58
-3566,631,-758,-3516.30,490.23,-796.33
-3186,544,-1250,-3143.80,413.37,-1297.75
-2672,562,-1841,-2635.17,443.98,-1898.98
-2413,523,-2041,-2380.07,412.59,-2102.41
-2305,499,-2066,-2273.72,392.27,-2127.67
-2482,446,-1938,-2450.72,334.96,-1998.07
-2982,446,-1507,-2945.49,321.48,-1560.01
-3493,463,-908,-3449.96,325.60,-950.36
-3731,503,-361,-3682.79,361.10,-392.55
-3924,534,281,-3870.84,389.85,262.38
-3963,588,933,-3905.18,446.48,928.30
-3903,606,1576,-3842.43,470.75,1585.16
-3716,653,2120,-3653.02,527.16,2141.67
-3289,663,2885,-3225.62,556.49,2924.51
-2886,643,3341,-2824.27,553.22,3391.56
-2405,582,3595,-2347.64,510.60,3652.39
-2047,594,3831,-1990.80,535.92,3894.86
-1596,463,4013,-1546.55,422.65,4081.57
-1269,354,4101,-1225.09,326.37,4171.96
-1188,337,4071,-1145.34,312.03,4141.54
-1200,312,4058,-1158.13,286.85,4128.04
-1381,347,4024,-1336.84,315.22,4092.85
-1557,445,3991,-1508.51,406.00,4059.14
-1625,539,3975,-1573.00,496.52,4043.19
-1683,605,3979,-1628.40,559.84,4047.50
-1841,634,3924,-1784.55,582.89,3990.92
-2269,770,3708,-2205.93,701.62,3769.62
-2666,783,3426,-2600.85,699.39,3480.20
-3098,790,3038,-3031.15,689.34,3082.37
-3561,926,2451,-3488.77,804.32,2482.15
-3778,1018,1867,-3703.55,883.96,1885.66
-3944,729,1281,-3880.27,588.85,1284.67
-3974,578,480,-3918.25,433.07,465.67
-3830,586,-8,-3776.94,442.31,-31.95
-3722,593,-474,-3671.33,449.52,-507.25
-3487,580,-869,-3439.98,441.67,-909.70
-3423,603,-1005,-3376.22,465.55,-1048.14
-3470,644,-900,-3421.12,505.25,-940.83
-3754,717,-372,-3698.61,571.69,-402.37
-3953,715,604,-3892.38,569.98,593.32
-3951,725,1226,-3887.57,584.28,1228.46
-3803,718,1878,-3738.23,586.82,1894.69
-3485,714,2495,-3420.12,597.68,2525.89
-3138,799,3099,-3070.33,697.34,3144.56
-2758,873,3409,-2689.31,785.16,3463.11
-2320,845,3693,-2254.16,773.94,3754.63
-1979,740,3878,-1918.27,682.74,3944.14
-1801,779,3901,-1740.14,727.31,3968.61
-1680,856,4031,-1616.93,808.29,4102.36
-1529,844,4015,-1467.44,801.30,4086.55
-1502,808,4018,-1441.81,766.65,4089.46
-1518,801,4060,-1457.76,759.50,4132.23
-1454,899,4034,-1391.08,858.25,4106.63
-1482,966,4049,-1416.61,923.63,4122.30
-1482,971,4038,-1416.49,928.49,4111.11
-1526,998,4026,-1459.34,953.63,4098.87
-1638,1030,4029,-1569.49,981.57,4101.71
-1869,1007,3865,-1800.28,950.08,3933.18
-2237,1073,3723,-2164.10,1002.15,3787.18
-2647,1257,3478,-2566.14,1168.70,3536.69
-3082,1330,3060,-2997.35,1223.54,3108.68
-3412,1409,2601,-3324.27,1287.49,2639.27
-3718,1419,2008,-3630.17,1283.12,2032.67
-3877,1412,1427,-3790.61,1266.89,1438.78
-3969,1425,944,-3883.47,1273.32,945.36
-3943,1394,445,-3860.67,1240.05,435.77
-3892,1348,188,-3812.58,1194.49,173.25
-3820,1335,-207,-3743.09,1181.26,-229.84
-3721,1251,-398,-3648.32,1100.19,-425.05
-3725,1164,-481,-3655.49,1013.52,-510.41
-3755,1186,-483,-3684.57,1034.26,-512.42
-3773,1158,-409,-3703.07,1006.52,-437.14
-3840,1178,-196,-3768.09,1025.56,-219.79
-3937,1229,524,-3859.85,1077.78,515.30
-3969,1230,1170,-3889.00,1082.24,1174.74
-3828,1199,1769,-3747.62,1060.46,1786.67
-3432,1081,2602,-3354.95,962.77,2637.92
-2920,970,3216,-2847.74,874.30,3266.08
-2450,972,3554,-2379.62,894.15,3613.08
-1963,1012,3817,-1893.65,951.58,3883.83
-1750,1028,3918,-1681.21,975.12,3987.91
-1580,1041,3939,-1511.89,993.73,4010.12
-1498,1007,3991,-1431.38,963.20,4063.31
-1401,990,4026,-1335.48,949.85,4099.31
-1347,995,4001,-1281.79,956.40,4074.04
-1423,1043,4008,-1355.65,1001.37,4081.22
-1387,1045,3979,-1319.95,1004.33,4051.76
-1444,1043,4041,-1376.37,1000.90,4114.82
-1592,1098,3972,-1521.79,1049.88,4044.17
-1890,1117,3866,-1817.50,1058.07,3934.88
-2262,1188,3697,-2185.23,1114.76,3761.34
-2577,1203,3432,-2498.59,1117.33,3489.62
-2917,1136,3223,-2839.26,1038.45,3274.41
-3276,1134,2847,-3197.32,1022.00,2889.06
-3574,1130,2398,-3495.16,1005.07,2429.41
-3796,1096,1886,-3718.77,960.57,1905.53
-3929,1040,1398,-3854.64,897.43,1406.36
-4026,923,978,-3956.50,775.70,976.33
-4019,827,500,-3954.63,677.73,487.65
