-2451,3145,-951,-1842.80,2348.87,-1773.92
-1589,1611,-2363,-1046.06,858.58,-3218.58
-1982,142,-2157,-1485.86,-605.90,-3014.00
-1786,-833,-1936,-1324.47,-1561.83,-2790.50
-1688,-1390,-1626,-1245.48,-2107.85,-2475.09
-1134,-2239,-959,-723.18,-2925.51,-1794.18
-323,-2305,-1037,78.45,-2962.91,-1871.25
277,-2789,561,662.26,-3415.44,-237.65
648,-2628,1581,1039.28,-3240.35,806.48
1175,-2567,1059,1562.14,-3163.46,275.08
1643,-2237,1084,2037.72,-2821.12,303.29
2106,-1820,209,2508.19,-2395.77,-587.96
2011,-1992,891,2410.43,-2566.90,108.11
1760,-1745,2285,2174.96,-2327.20,1532.53
1640,-401,3350,2106.20,-1000.05,2624.60
1880,17,3168,2358.01,-579.28,2440.75
1655,187,3406,2141.61,-418.35,2683.70
-632,1724,3868,-71.38,1022.66,3152.58
-1941,3330,2335,-1319.18,2559.51,1586.40
-1984,3781,62,-1354.17,2996.60,-735.13
-1731,2915,-1637,-1139.21,2144.40,-2473.14
-1777,1130,-2354,-1249.09,376.82,-3211.53
-1130,-465,-2337,-662.65,-1176.76,-3196.84
-1408,-644,-2229,-944.13,-1362.91,-3088.00
-1753,-690,-2067,-1287.26,-1419.80,-2923.81
-1596,-1554,-1620,-1159.91,-2266.70,-2469.15
-959,-1569,-1837,-529.54,-2260.15,-2688.71
-999,-738,-2341,-542.21,-1441.99,-3201.32
-527,-88,-2563,-52.47,-784.08,-3424.51
-651,532,-2676,-154.37,-176.10,-3538.50
65,472,-2600,553.81,-210.38,-3458.51
146,788,-2572,645.16,104.75,-3428.64
110,853,-2579,611.69,167.71,-3435.72
152,1230,-2576,666.39,541.69,-3431.33
770,1197,-2379,1278.74,531.08,-3227.96
655,1396,-2437,1171.39,723.55,-3287.01
7,1687,-2453,538.85,988.62,-3304.73
-1295,1422,-2462,-761.41,681.69,-3319.31
-1280,292,-2543,-785.92,-434.59,-3405.53
-1273,-109,-2501,-792.71,-830.45,-3363.83
-1244,-221,-2391,-767.44,-939.77,-3251.67
3,-577,-2335,456.96,-1248.22,-3191.18
953,-124,-2148,1415.31,-767.16,-2995.35
1120,427,-2183,1599.85,-217.04,-3028.83
973,821,-2278,1467.38,166.89,-3125.20
970,845,-2292,1465.19,190.45,-3139.44
1140,-812,-1821,1578.08,-1439.49,-2662.67
152,-1195,-2096,584.16,-1852.97,-2948.34
-836,-637,-2390,-377.26,-1336.70,-3250.51
-756,212,-2575,-269.20,-495.61,-3436.65
-1183,862,-2533,-669.98,132.01,-3393.21
-1068,1152,-2546,-545.96,422.50,-3405.19
-2006,1958,-1989,-1446.24,1188.18,-2836.77
-3173,2780,0,-2568.04,1966.18,-805.75
-3268,2051,2439,-2678.92,1250.13,1684.07
-2328,82,3550,-1811.06,-659.47,2816.59
-1390,-501,3774,-900.33,-1202.38,3046.97
-569,-1180,3620,-110.26,-1845.37,2890.36
30,-2317,2539,440.59,-2951.47,1784.26
509,-2749,634,893.95,-3367.66,-162.12
1175,-2301,-377,1566.32,-2905.08,-1191.54
1073,-2271,-434,1466.01,-2879.14,-1250.05
1265,-2362,-8,1654.74,-2961.10,-814.33
1350,-2413,412,1738.74,-3007.25,-385.00
824,-2684,1050,1210.01,-3291.24,264.29
-366,-2803,1244,26.57,-3449.40,458.01
-881,-2731,1200,-481.77,-3396.21,411.47
-1133,-2691,921,-731.24,-3366.27,125.60
-1024,-2736,767,-625.26,-3407.44,-31.53
-1152,-2666,700,-749.99,-3342.91,-100.23
-1462,-2581,647,-1054.63,-3269.81,-155.21
-1369,-2579,354,-963.37,-3265.53,-454.30
-1173,-2611,5,-771.35,-3291.45,-810.35
-879,-2538,-421,-478.78,-3210.46,-1244.43
-401,-2564,-461,-5.84,-3219.74,-1283.71
-289,-2643,-284,103.11,-3293.38,-1102.69
-632,-2631,-230,-236.41,-3293.22,-1048.67
-1011,-2642,97,-611.46,-3316.19,-715.87
-1072,-2677,443,-671.95,-3351.81,-362.61
-1028,-2745,702,-629.76,-3416.67,-98.00
-881,-2740,1272,-481.83,-3404.88,485.02
-17,-2659,1749,379.39,-3293.47,975.74
741,-2506,1773,1136.40,-3115.99,1003.39
573,-2655,1402,963.35,-3270.18,623.21
121,-2771,1189,510.39,-3401.10,403.61
-184,-2856,957,204.20,-3496.36,165.20
-5,-2816,475,381.39,-3452.14,-326.61
72,-2694,-68,460.07,-3330.61,-880.85
-168,-2604,-369,224.14,-3250.92,-1189.01
-216,-2606,-414,176.32,-3254.69,-1235.17
-415,-2609,-338,-20.85,-3264.31,-1158.21
-788,-2721,132,-392.94,-3386.42,-679.57
-1057,-2607,-53,-656.39,-3283.66,-869.21
-793,-2790,772,-398.05,-3452.79,-25.78
-687,-2801,961,-292.66,-3459.41,167.69
-873,-2702,1380,-472.20,-3366.72,595.53
-619,-2707,1649,-219.57,-3362.04,871.29
-412,-2630,1850,-10.94,-3278.17,1077.66
-25,-2687,1628,370.06,-3321.79,851.97
-46,-2771,155,341.18,-3410.08,-653.62
-94,-2645,-236,296.57,-3288.46,-1052.96
-289,-2354,-965,110.72,-3009.93,-1797.71
-732,-1928,-1474,-315.60,-2605.90,-2318.08
-1766,-1997,-831,-1341.05,-2707.86,-1664.83
-2065,-1708,-1056,-1628.32,-2433.34,-1894.91
-2425,-1455,-981,-1976.28,-2195.58,-1818.75
-2738,-1346,-657,-2281.75,-2097.70,-1488.41
-2835,-1316,-558,-2376.55,-2071.11,-1387.49
-2802,-1452,-386,-2347.93,-2203.81,-1212.03
-2744,-1821,592,-2299.76,-2563.38,-213.55
-2393,-2106,680,-1961.26,-2832.58,-123.28
-2474,-2001,878,-2037.26,-2731.01,79.10
-2463,-1937,1597,-2021.62,-2665.17,814.08
-2253,-1673,2388,-1801.48,-2394.59,1623.96
-1800,-1609,2943,-1348.13,-2313.96,2192.90
-1550,-1841,2854,-1108.57,-2534.82,2102.11
-1695,-1734,2869,-1248.59,-2434.07,2117.26
-1490,-2000,2557,-1055.61,-2690.77,1798.32
-1743,-2055,2329,-1309.19,-2754.58,1564.27
-2100,-2059,1987,-1664.52,-2771.95,1213.52
-2447,-1724,2104,-1996.61,-2452.58,1332.90
-2649,-1879,1018,-2206.08,-2616.09,221.93
-2912,-1565,260,-2458.66,-2317.27,-552.61
-3511,-745,41,-3025.02,-1528.44,-775.96
-3695,-309,78,-3192.26,-1103.88,-737.45
-3745,-237,176,-3239.00,-1034.16,-637.25
-3825,-118,411,-3313.39,-918.61,-397.02
-3794,-158,675,-3283.11,-956.25,-127.25
-3827,45,811,-3308.33,-756.38,12.24
-3908,284,735,-3380.65,-523.27,-64.97
-3934,534,1423,-3395.37,-275.01,638.79
-3647,407,2096,-3112.82,-388.48,1327.14
-3320,84,2614,-2797.93,-694.72,1856.62
-2853,-645,2840,-2359.29,-1398.18,2086.95
-2703,-1311,2359,-2235.28,-2052.56,1593.87
-2826,-1484,1934,-2364.72,-2229.07,1158.60
-3000,-1520,1110,-2541.38,-2273.22,315.83
-3233,-1252,185,-2766.39,-2019.34,-629.41
-3418,-262,-641,-2918.47,-1050.08,-1471.08
-3570,-192,-435,-3066.05,-985.53,-1260.88
-3491,-532,-265,-2998.89,-1318.23,-1087.94
-3478,-333,-589,-2980.24,-1122.15,-1418.37
-3637,42,-418,-3124.34,-756.58,-1243.02
-3284,-467,-816,-2793.31,-1248.55,-1650.08
-2862,-1625,182,-2411.42,-2375.07,-632.33
-2593,-1966,991,-2153.65,-2700.20,194.27
-1986,-2144,2017,-1554.32,-2851.90,1244.31
-1949,-1633,2819,-1497.14,-2343.21,2065.59
-2494,-1066,2875,-2017.75,-1801.64,2122.66
-3449,237,2406,-2921.28,-548.64,1644.09
-3909,1379,919,-3343.11,559.24,126.46
-3693,1786,-258,-3118.96,965.22,-1074.30
-3690,713,-581,-3154.24,-95.91,-1407.69
-3551,-67,-606,-3043.49,-861.89,-1435.17
-3350,-207,-908,-2850.08,-994.21,-1743.52
-2703,-1008,-1205,-2237.27,-1764.21,-2047.24
-1431,-2013,-1138,-1010.49,-2713.03,-1977.44
-506,-1890,-1494,-90.25,-2560.60,-2337.61
564,-2512,-370,953.18,-3134.69,-1187.18
797,-2615,836,1184.88,-3224.66,45.73
1138,-2354,1754,1535.25,-2952.12,985.83
959,-1613,2986,1387.71,-2222.31,2246.49
405,-497,3821,879.90,-1136.17,3101.29
-393,1193,4033,147.82,506.76,3320.38
-1830,2914,3000,-1221.18,2154.36,2265.06
-2437,3643,435,-1806.84,2845.73,-355.97
-2417,3008,-1124,-1814.43,2214.14,-1951.01
-1524,2381,-2121,-954.12,1622.41,-2968.67
-1085,1216,-2531,-560.55,485.20,-3389.72
-642,423,-2617,-149.01,-283.31,-3478.51
-412,-331,-2495,53.40,-1020.00,-3355.37
240,-2276,-860,638.35,-2914.23,-1688.31
562,-2656,281,948.49,-3275.02,-522.38
457,-2554,1915,853.62,-3172.81,1147.36
185,-2058,2841,604.31,-2689.25,2094.22
-23,-1060,3725,435.68,-1707.58,2999.95
-495,-314,3942,-5.79,-986.12,3222.36
-130,617,4088,388.87,-53.11,3375.72
-290,2422,3537,290.74,1723.16,2817.69
-368,3465,2653,246.39,2748.31,1917.29
-198,3991,1402,428.78,3270.06,641.12
-200,4021,673,425.29,3297.37,-103.76
-324,3713,-846,286.35,2984.03,-1657.42
-89,2030,-2306,456.04,1324.67,-3153.78
248,1032,-2529,754.90,349.51,-3383.58
-17,122,-2543,460.59,-558.87,-3401.64
160,-2483,-461,553.25,-3120.29,-1281.50
185,-2747,1484,575.72,-3374.26,705.37
-241,-1853,3176,190.15,-2500.39,2435.70
-396,-809,3860,74.97,-1472.06,3137.38
-1264,1273,4015,-713.16,555.62,3299.19
-1373,3215,2902,-757.95,2467.28,2167.45
-1465,4097,411,-827.38,3327.88,-375.69
-1300,3271,-1489,-698.99,2511.53,-2319.28
-1181,1825,-2370,-634.11,1084.13,-3223.64
-754,673,-2622,-251.43,-40.17,-3483.24
-1096,-647,-2224,-634.84,-1355.06,-3081.81
-2070,-2296,268,-1648.99,-3010.42,-543.76
-2059,-1979,2212,-1620.31,-2690.78,1443.84
-1860,-1055,3369,-1386.96,-1767.30,2629.74
-1824,2,3801,-1313.18,-720.30,3074.60
-1746,2636,3266,-1146.57,1883.40,2536.32
-1457,4053,1114,-818.51,3286.86,342.60
-1111,3315,-1407,-509.77,2561.80,-2234.69
-600,2115,-2310,-47.74,1390.96,-3159.40
-571,469,-2591,-76.92,-235.32,-3451.55
-1310,-2233,-705,-896.60,-2924.89,-1535.21
-869,-2794,1006,-472.73,-3458.65,213.06
-156,-2333,2581,255.75,-2973.58,1826.48
69,-1444,3457,512.68,-2084.66,2725.21
-69,-223,4031,420.10,-881.18,3315.08
-1135,1128,4040,-590.17,416.88,3324.74
-2121,1813,3533,-1545.97,1058.04,2805.31
-2835,1909,2983,-2252.57,1126.49,2241.06
-3484,1756,2233,-2904.04,950.53,1471.89
-3965,1141,428,-3408.59,320.61,-376.23
-2067,-896,-1791,-1604.78,-1633.36,-2643.50
574,-2320,-762,968.36,-2945.84,-1587.14
-722,-2751,1413,-324.05,-3409.81,629.63
-2654,-627,3007,-2160.75,-1372.99,2258.36
-2262,2587,3056,-1660.67,1816.48,2319.76
-2421,3541,-147,-1796.54,2743.69,-950.98
-2532,3217,-674,-1919.66,2418.07,-1490.91
-1740,3037,-1531,-1143.54,2264.96,-2364.47
-1549,2646,-1928,-969.06,1883.99,-2770.71
-1155,1763,-2415,-610.63,1023.62,-3269.73
-191,118,-2509,288.03,-568.74,-3367.51
411,-1162,-1948,842.65,-1810.94,-2796.09
1195,-2311,-251,1586.25,-2913.88,-1062.74
1000,-2589,549,1386.07,-3192.84,-246.77
945,-2432,1952,1341.87,-3035.26,1187.25
588,-2122,2770,1001.46,-2738.76,2022.88
504,-1472,3397,942.85,-2097.46,2665.33
112,-31,4063,606.33,-685.11,3349.01
-659,960,4143,-123.62,267.67,3431.14
-1929,1585,3757,-1362.68,840.09,3034.18
-2523,1378,3454,-1959.92,614.07,2721.82
-3268,484,2844,-2731.73,-296.96,2093.08
-3514,-425,1873,-3010.51,-1206.67,1097.14
-3596,-701,438,-3106.39,-1486.67,-370.43
-3016,-646,-1084,-2534.69,-1416.97,-1923.56
-2465,-1091,-1376,-2004.74,-1838.52,-2221.41
-1605,-1112,-1957,-1154.72,-1831.31,-2812.19
-1189,-893,-2140,-735.28,-1601.09,-2997.06
-1638,-533,-2161,-1168.12,-1260.98,-3018.98
-2242,-140,-2022,-1752.97,-893.12,-2877.83
-2423,618,-2070,-1906.39,-150.55,-2925.16
-1922,1322,-2282,-1385.98,561.75,-3137.87
-512,1314,-2576,10.87,601.72,-3433.40
-64,2051,-2289,481.61,1346.34,-3136.26
-521,3480,-1224,81.62,2745.82,-2045.11
-1013,4010,-123,-384.05,3255.90,-920.07
-1187,4146,690,-549.04,3386.78,-89.46
-1203,4106,1086,-564.90,3347.93,315.04
-1272,4055,1385,-634.04,3296.08,620.19
-1757,3945,1289,-1119.11,3170.31,520.04
-1838,3950,1236,-1199.44,3172.28,465.62
-1628,4021,740,-990.49,3248.17,-40.29
-1431,4061,465,-794.72,3293.66,-320.50
-1309,4069,175,-674.48,3304.88,-616.40
-1088,4054,16,-456.41,3297.21,-778.15
-647,3997,-328,-22.29,3255.09,-1128.32
131,3799,-604,741.35,3085.50,-1408.26
831,3466,-730,1423.51,2780.30,-1535.60
1404,2789,-1065,1967.10,2130.14,-1878.03
1783,2562,-818,2335.93,1919.72,-1625.00
2010,2387,-647,2555.56,1755.19,-1450.00
2528,1993,-56,3057.65,1385.63,-845.46
2545,2052,-3,3076.73,1444.68,-791.06
2529,2081,117,3062.29,1473.15,-668.40
2257,2593,375,2811.19,1970.45,-404.11
2398,2452,974,2948.23,1837.86,208.06
2523,2235,1100,3065.11,1628.16,336.58
2550,2312,779,3093.42,1704.18,8.89
2684,2045,1003,3217.84,1445.69,237.43
2869,1373,812,3377.37,787.50,40.82
2753,1680,712,3272.62,1086.52,-60.83
2791,1440,449,3301.07,849.88,-330.20
2725,1462,255,3235.71,868.73,-528.61
2353,2369,237,2898.15,1752.01,-545.49
2505,2112,1438,3044.19,1507.05,681.54
2852,758,1202,3340.60,180.44,437.39
2724,1087,-451,3219.27,495.97,-1251.24
2237,2447,161,2785.56,1824.83,-623.32
2368,2212,1446,2911.83,1601.15,689.55
2887,871,1009,3378.54,292.71,240.64
2930,983,351,3422.75,402.82,-431.28
2735,1526,108,3247.33,931.86,-678.60
2636,1758,152,3157.34,1157.81,-633.26
2621,1788,196,3143.66,1187.07,-588.26
2629,1791,166,3151.59,1190.22,-618.88
2682,1649,55,3198.84,1051.40,-732.56
2755,1392,-49,3261.97,799.66,-839.38
2848,893,205,3337.82,310.60,-581.04
2932,610,673,3412.96,35.33,-103.37
2925,713,377,3408.54,135.94,-405.56
2769,847,-267,3256.24,260.95,-1063.79
2343,857,-1162,2831.03,253.32,-1979.85
1884,1117,-1647,2383.18,492.84,-2476.28
1571,858,-1984,2062.67,225.05,-2822.56
1149,347,-2214,1625.73,-295.18,-3060.65
865,-272,-2225,1322.66,-916.68,-3074.81
590,-529,-2259,1040.96,-1180.24,-3111.31
297,-489,-2331,751.55,-1151.08,-3185.79
156,-766,-2238,602.48,-1429.37,-3092.10
-15,-1284,-1960,415.96,-1946.26,-2810.22
-50,-1180,-2002,384.71,-1844.84,-2852.94
103,-989,-2169,542.45,-1651.34,-3022.47
289,-772,-2236,734.16,-1430.69,-3089.61
457,-659,-2270,904.54,-1313.33,-3123.42
502,-359,-2356,959.24,-1015.61,-3210.22
656,-589,-2211,1104.49,-1237.09,-3062.22
637,-737,-2228,1080.47,-1384.04,-3080.11
556,-201,-2350,1018.27,-857.60,-3203.41
528,4,-2389,997.46,-656.13,-3242.72
513,189,-2478,988.68,-474.13,-3333.15
447,259,-2506,925.56,-407.33,-3361.78
462,345,-2511,943.39,-321.85,-3366.57
524,-1,-2459,993.08,-661.43,-3314.29
724,40,-2355,1193.18,-613.67,-3207.18
731,357,-2394,1210.96,-300.32,-3246.03
709,555,-2405,1195.95,-105.48,-3256.73
841,440,-2291,1323.26,-214.19,-3140.13
767,541,-2319,1253.28,-117.04,-3168.69
