1300,407,-2624,1776.10,-231.95,-3478.92
1429,-179,-2792,1883.15,-807.03,-3651.96
1425,-2517,-2257,1800.17,-3115.69,-3112.51
1361,-3697,-592,1701.70,-4278.70,-1414.93
756,-3682,1188,1108.53,-4279.29,401.98
112,-2702,2485,508.39,-3329.21,1728.17
82,-1136,3257,535.53,-1780.50,2521.83
46,-127,3287,534.85,-784.65,2555.49
-188,-2,3221,306.91,-669.44,2487.61
-1393,-120,2054,-896.14,-831.35,1290.47
-1838,-524,881,-1355.48,-1249.58,88.97
-1755,-346,-324,-1271.24,-1074.56,-1141.57
-1092,-264,-1530,-615.19,-974.33,-2371.41
-226,199,-2182,257.27,-488.90,-3033.22
835,349,-2587,1313.13,-305.23,-3442.92
1751,-17,-2641,2208.58,-635.35,-3496.03
1957,20,-2625,2414.19,-591.61,-3478.84
1858,199,-2667,2322.07,-418.30,-3521.55
1490,186,-2662,1956.73,-443.86,-3517.77
542,240,-2494,1019.15,-422.78,-3349.24
-763,194,-1781,-273.99,-511.18,-2625.34
-1831,-258,613,-1340.28,-987.33,-184.05
-1416,-446,2041,-930.27,-1154.31,1276.10
-579,-82,2961,-84.49,-762.83,2220.30
512,415,3319,1015.80,-232.88,2591.50
1316,910,3179,1829.68,283.61,2452.78
726,748,3266,1239.34,103.40,2539.12
14,-848,3260,478.07,-1498.27,2525.55
274,-3023,2076,656.49,-3642.06,1309.79
876,-3737,-151,1220.94,-4333.64,-966.09
1369,-2418,-2283,1747.97,-3019.88,-3138.97
1225,-1424,-2683,1638.17,-2043.93,-3545.15
1503,-1043,-2805,1926.59,-1658.23,-3667.67
2164,-1098,-2709,2580.47,-1689.40,-3567.42
1778,-975,-2798,2201.66,-1581.50,-3659.34
1472,-626,-2740,1910.51,-1247.06,-3600.06
1284,-785,-2796,1718.39,-1410.85,-3658.44
1209,-507,-2781,1653.69,-1138.70,-3642.51
1111,-329,-2752,1562.78,-966.12,-3612.66
1078,-219,-2738,1533.91,-858.53,-3598.13
969,30,-2682,1434.63,-616.09,-3540.52
824,826,-2358,1319.53,166.42,-3207.46
445,2046,-1147,990.16,1362.55,-1967.48
760,2498,900,1325.32,1826.41,126.85
1002,1740,2499,1544.66,1090.76,1759.36
1218,875,3263,1731.59,245.90,2538.17
1573,-264,3589,2045.34,-866.25,2869.02
1951,-850,3537,2399.70,-1432.36,2815.39
2454,-1564,3267,2872.83,-2121.30,2539.02
2852,-2104,2917,3247.58,-2642.19,2181.08
3317,-2672,2044,3685.96,-3190.05,1288.83
3400,-2938,1629,3757.61,-3451.30,864.20
3318,-3133,1378,3668.67,-3647.59,606.81
3455,-3129,1060,3803.55,-3639.88,282.34
3572,-3130,812,3918.66,-3637.59,29.32
3678,-3014,-293,4023.92,-3522.73,-1099.15
3488,-2804,-1100,3839.96,-3324.30,-1923.84
3240,-2576,-1638,3600.04,-3109.27,-2473.78
3169,-2313,-1852,3537.99,-2852.52,-2691.90
2916,-2153,-2163,3291.56,-2704.14,-3010.10
2393,-1808,-2539,2783.58,-2382.51,-3395.10
2120,-1676,-2652,2517.04,-2261.87,-3511.12
2061,-1571,-2684,2462.06,-2160.26,-3543.70
1924,-1593,-2686,2325.44,-2186.75,-3546.29
1898,-1486,-2693,2303.34,-2081.94,-3553.20
1858,-1476,-2702,2263.99,-2073.47,-3562.51
1853,-1531,-2681,2257.20,-2127.93,-3541.24
1836,-1576,-2702,2238.71,-2173.04,-3562.90
1868,-1569,-2686,2270.74,-2164.97,-3546.41
1895,-1543,-2740,2298.23,-2138.51,-3601.42
1780,-1278,-2758,2193.30,-1880.70,-3619.40
1626,-1167,-2750,2044.46,-1776.33,-3611.42
1674,-1030,-2769,2096.73,-1639.35,-3630.24
1536,-773,-2831,1968.57,-1390.38,-3693.28
1551,-664,-2812,1987.28,-1282.10,-3673.48
1704,-872,-2791,2131.87,-1482.26,-3652.13
1550,-961,-2805,1976.04,-1575.58,-3667.25
1432,-670,-2829,1869.01,-1292.20,-3691.28
1333,-76,-2777,1791.58,-708.53,-3636.65
1142,69,-2794,1607.14,-571.92,-3654.24
758,48,-2652,1226.13,-605.51,-3510.54
813,197,-2701,1285.66,-456.53,-3559.96
161,451,-2346,649.16,-227.02,-3198.68
-361,435,-2101,131.85,-260.13,-2950.19
-496,561,-1953,2.86,-139.84,-2799.03
-475,809,-1844,32.65,106.27,-2686.80
-491,1423,-1341,39.79,713.97,-2170.94
-306,2214,145,255.81,1506.57,-649.30
129,2102,1782,689.01,1416.03,1024.73
674,1356,2882,1207.47,701.17,2148.41
838,775,3208,1351.13,133.77,2480.33
1130,192,3487,1621.48,-431.32,2764.65
1319,-854,3548,1772.91,-1458.15,2824.41
1328,-1281,3495,1766.88,-1879.92,2768.95
1384,-1010,3581,1832.09,-1609.94,2857.87
1240,553,3335,1742.51,-71.29,2610.83
907,2084,2114,1461.01,1426.19,1366.67
504,2611,267,1073.16,1927.25,-520.56
-207,1845,-1113,336.80,1141.48,-1935.64
-411,1174,-1628,109.50,469.81,-2464.72
-128,650,-2216,369.93,-39.98,-3066.23
20,569,-2331,513.48,-115.25,-3183.48
156,235,-2451,636.37,-440.94,-3306.67
601,63,-2620,1071.08,-596.02,-3478.34
650,-380,-2698,1104.07,-1032.30,-3559.25
676,-584,-2731,1122.68,-1233.07,-3593.52
619,-739,-2742,1060.76,-1388.24,-3605.44
685,-793,-2715,1124.43,-1439.23,-3577.78
863,-840,-2800,1299.01,-1479.77,-3664.17
886,-968,-2763,1317.52,-1605.34,-3626.67
716,-1039,-2733,1146.59,-1681.28,-3596.83
802,-1034,-2755,1231.97,-1673.43,-3619.00
1048,-1182,-2768,1470.73,-1811.20,-3631.88
937,-1453,-2729,1351.43,-2082.70,-3593.25
1058,-2180,-2367,1447.52,-2795.74,-3225.16
978,-3073,-1635,1339.86,-3678.61,-2480.17
941,-3708,-346,1285.71,-4303.34,-1165.04
787,-3665,949,1139.02,-4262.16,157.91
276,-3022,2043,658.39,-3641.10,1276.08
-85,-2391,2543,324.01,-3028.55,1787.72
-176,-2265,2592,238.30,-2907.05,1837.86
-491,-750,3045,-20.04,-1419.57,2304.38
-518,-375,3024,-33.92,-1050.03,2283.99
-340,-638,3065,133.63,-1303.62,2325.69
462,-281,3377,942.34,-922.15,2648.44
1186,-58,3496,1668.39,-676.38,2773.27
963,-75,3504,1446.70,-700.87,2780.61
942,91,3450,1431.43,-537.74,2725.87
918,362,3380,1416.77,-271.01,2655.09
1002,585,3286,1507.45,-48.05,2560.02
1204,1052,3044,1723.06,419.63,2314.87
1103,1255,2902,1629.44,616.28,2170.04
837,2156,1986,1393.64,1494.51,1235.84
616,2296,1534,1177.76,1623.80,773.60
544,2488,885,1110.74,1809.01,110.73
402,2502,3,967.33,1815.20,-791.04
-36,2017,-911,513.03,1317.98,-1728.09
-172,1672,-1318,364.81,971.12,-2145.55
-5,1049,-1992,506.49,359.22,-2835.65
191,612,-2351,684.47,-66.91,-3203.19
346,112,-2545,820.18,-556.20,-3402.44
169,-71,-2563,638.28,-743.20,-3422.02
343,-87,-2667,809.90,-753.31,-3527.74
442,-231,-2625,903.23,-892.04,-3484.92
502,-174,-2690,964.47,-833.85,-3550.96
621,-204,-2722,1081.32,-859.47,-3583.33
719,-317,-2698,1174.67,-967.66,-3558.82
628,-505,-2728,1077.83,-1156.67,-3590.38
720,-573,-2749,1166.63,-1220.74,-3611.72
920,-670,-2778,1361.49,-1309.75,-3640.96
1021,-714,-2886,1459.74,-1350.07,-3751.11
1107,-838,-2852,1540.85,-1469.51,-3716.45
1062,-990,-2837,1491.02,-1621.22,-3701.75
921,-1158,-2750,1345.69,-1791.83,-3613.86
945,-1522,-2663,1357.20,-2150.39,-3525.99
1278,-2161,-2404,1666.20,-2769.47,-3262.14
1375,-2922,-1823,1738.09,-3516.25,-2670.43
1131,-3483,-1048,1479.44,-4076.62,-1881.05
456,-3632,488,810.33,-4242.44,-314.24
-139,-2708,2232,258.41,-3344.61,1468.74
-262,-2023,2698,161.77,-2670.58,1946.63
-195,-1520,3008,246.70,-2170.28,2265.22
-67,-1163,3133,386.41,-1812.71,2394.51
-128,-468,3181,350.14,-1127.95,2445.50
-69,-40,3176,423.43,-703.01,2441.92
-184,-871,3131,280.49,-1528.24,2392.96
-389,-1738,2745,45.86,-2393.22,1995.10
-373,-2738,1923,24.25,-3383.31,1152.06
120,-3443,886,485.09,-4066.08,91.89
910,-3641,-405,1257.08,-4238.39,-1225.24
1585,-3018,-1759,1943.23,-3603.65,-2604.59
1375,-2119,-2445,1763.70,-2724.74,-3303.57
843,-993,-2798,1273.89,-1631.64,-3662.67
943,-681,-2806,1383.82,-1319.91,-3669.53
964,-658,-2813,1405.41,-1296.48,-3676.53
809,-656,-2783,1251.89,-1299.78,-3646.41
851,-377,-2791,1303.16,-1022.67,-3653.58
822,-226,-2728,1279.85,-874.27,-3588.83
632,-108,-2671,1095.73,-764.08,-3530.88
321,176,-2512,797.72,-493.72,-3368.61
191,345,-2416,675.00,-330.93,-3270.44
48,761,-2188,548.39,75.87,-3036.65
6,1474,-1726,533.03,780.37,-2562.47
187,2124,-925,737.81,1431.38,-1741.28
442,2532,397,1009.41,1847.45,-388.17
673,2317,1557,1235.09,1646.59,797.37
722,2365,2000,1286.89,1697.09,1250.39
593,2335,2098,1158.28,1663.29,1350.00
915,1656,2790,1456.50,1005.65,2056.17
1038,1387,3055,1570.09,744.93,2326.57
1076,1118,3235,1599.09,481.01,2509.81
1024,1127,3192,1547.69,487.97,2465.72
1027,935,3316,1544.45,298.74,2591.85
1005,718,3401,1515.43,83.82,2677.96
1038,646,3418,1545.72,13.88,2695.23
1037,905,3277,1553.19,269.32,2551.94
1115,1010,3271,1634.15,375.75,2546.40
1091,848,3322,1604.93,215.01,2597.93
1181,677,3416,1688.58,49.45,2693.78
1146,657,3407,1653.15,28.45,2684.40
1030,663,3376,1538.23,30.27,2652.33
998,613,3374,1504.76,-20.25,2650.02
1020,862,3265,1534.81,226.21,2539.48
854,1963,2385,1405.22,1305.63,1643.04
890,2676,885,1460.33,2006.75,112.53
659,2511,-570,1220.47,1831.21,-1375.66
623,1977,-1520,1162.97,1299.37,-2348.24
733,1392,-2081,1249.85,723.40,-2922.96
814,893,-2388,1311.83,232.19,-3237.94
843,201,-2648,1315.73,-451.38,-3505.68
759,-88,-2670,1222.36,-739.92,-3529.35
461,-217,-2631,922.53,-877.57,-3490.94
-135,261,-2277,349.32,-424.78,-3129.79
-438,791,-1937,68.39,89.48,-2781.77
-585,1055,-1655,-67.25,346.13,-2493.29
-629,1388,-1282,-98.06,674.80,-2111.24
-844,1798,-438,-294.11,1075.10,-1248.24
-814,1924,1100,-254.62,1205.40,323.94
-335,1513,2380,210.62,819.83,1632.38
-76,703,3045,441.74,30.50,2310.33
-78,565,3088,435.14,-105.80,2353.84
-765,1527,1835,-217.19,817.10,1073.98
-785,1839,-455,-234.25,1117.60,-1265.28
-100,956,-2012,409.00,263.98,-2856.71
929,-528,-2710,1375.57,-1168.92,-3571.00
1700,-1209,-2686,2116.61,-1815.07,-3545.89
2451,-1521,-2492,2851.19,-2096.77,-3345.98
3177,-1876,-2012,3560.48,-2420.94,-2854.02
3938,-1954,-1218,4315.17,-2469.22,-2040.21
4511,-1525,-293,4901.44,-2022.63,-1091.62
4701,-935,103,5111.64,-1431.85,-684.45
4686,-652,-331,5105.04,-1154.08,-1127.13
4220,-859,-1249,4632.58,-1377.59,-2067.51
3965,-1060,-1614,4371.49,-1586.15,-2442.02
3958,-996,-1652,4366.63,-1523.27,-2480.68
3684,-1350,-1611,4082.83,-1882.41,-2440.84
3570,-1344,-1749,3969.51,-1880.85,-2582.24
