-1324,-1804,-1350,-2751.73,-1236.02,-1783.63
-918,-1366,-1915,-2349.19,-785.63,-2356.50
-570,-1103,-2092,-2003.88,-513.40,-2534.37
-282,-1096,-2101,-1721.58,-499.89,-2540.94
-103,-818,-2225,-1541.06,-216.58,-2666.45
20,-359,-2409,-1411.91,247.25,-2854.15
767,708,-2382,-655.71,1334.30,-2823.45
533,1740,-2261,-860.77,2363.91,-2705.87
-281,3345,-1351,-1614.17,3952.70,-1792.39
-1067,3947,-362,-2361.91,4535.67,-794.89
-1530,3990,1393,-2798.69,4562.55,987.09
-1448,3483,2513,-2719.52,4052.04,2129.54
-1461,2615,3356,-2744.05,3178.17,2990.38
-1568,1549,3828,-2868.52,2104.81,3473.40
-966,587,4002,-2298.59,1152.68,3659.21
-970,6,3912,-2316.36,570.05,3569.51
-822,-741,3712,-2189.90,-175.33,3369.78
-779,-1252,3472,-2161.41,-686.18,3127.60
-264,-1341,3409,-1659.31,-763.70,3068.45
-58,-1437,3310,-1460.49,-855.05,2969.88
-21,-2042,2632,-1443.97,-1458.87,2282.13
210,-2516,1725,-1236.49,-1926.16,1362.62
156,-2589,-23,-1306.94,-1994.75,-416.84
-106,-1798,-1535,-1559.70,-1202.06,-1960.88
-226,-921,-2162,-1663.33,-322.88,-2603.10
-285,-522,-2376,-1714.15,76.78,-2822.79
-328,-154,-2540,-1749.52,445.53,-2991.35
-382,131,-2578,-1796.39,730.35,-3031.47
-420,701,-2593,-1820.98,1301.36,-3048.99
-368,845,-2599,-1766.85,1447.00,-3055.11
-303,397,-2618,-1713.38,999.10,-3072.36
-292,73,-2533,-1709.09,674.04,-2984.65
-296,-111,-2562,-1717.40,489.46,-3013.59
-205,-166,-2553,-1629.38,436.30,-3003.42
-88,-110,-2499,-1512.98,494.92,-2947.58
-9,-54,-2527,-1434.56,552.96,-2975.55
81,-34,-2450,-1345.21,574.79,-2896.42
-123,-7,-2516,-1545.12,597.52,-2965.54
-287,113,-2556,-1703.50,714.35,-3008.15
-341,165,-2559,-1755.28,765.32,-3011.87
-489,213,-2569,-1899.33,810.18,-3023.56
-480,225,-2563,-1890.18,822.40,-3017.41
-523,218,-2584,-1932.67,814.49,-3039.15
-491,278,-2593,-1900.05,875.42,-3048.22
-500,227,-2596,-1910.04,824.07,-3051.19
-503,228,-2599,-1912.98,825.02,-3054.27
-444,280,-2571,-1853.74,878.41,-3025.41
-411,304,-2564,-1820.80,903.20,-3018.06
-352,370,-2515,-1761.06,970.57,-2967.87
-318,305,-2549,-1729.51,906.24,-3001.95
-225,264,-2572,-1639.50,867.28,-3024.38
-193,302,-2567,-1607.25,906.10,-3019.13
-161,252,-2559,-1576.94,856.63,-3010.52
-139,248,-2496,-1554.90,852.90,-2946.19
-140,184,-2543,-1557.74,788.83,-2993.82
-125,176,-2529,-1543.09,781.10,-2979.41
-134,166,-2562,-1552.44,770.97,-3013.04
-146,180,-2547,-1563.74,784.70,-2997.93
-143,120,-2581,-1562.46,724.69,-3032.31
-159,173,-2576,-1576.91,777.48,-3027.55
-121,146,-2538,-1539.93,751.12,-2988.43
-128,149,-2617,-1547.44,754.24,-3068.92
-169,158,-2564,-1586.93,762.17,-3015.37
-85,138,-2557,-1505.00,743.97,-3007.42
-66,166,-2577,-1485.94,772.55,-3027.69
-92,160,-2600,-1511.76,766.02,-3051.32
120,-185,-2496,-1310.80,424.34,-2942.38
190,-491,-2352,-1247.76,118.45,-2794.15
249,-647,-2249,-1192.50,-37.06,-2688.25
232,-649,-2296,-1209.64,-39.29,-2736.24
294,-763,-2212,-1150.67,-152.54,-2649.79
249,-915,-2192,-1198.00,-306.10,-2629.34
114,-951,-2144,-1330.66,-345.41,-2581.59
64,-1004,-2132,-1380.74,-399.74,-2569.65
6,-1117,-2087,-1439.70,-514.54,-2523.99
60,-1223,-1966,-1388.06,-620.07,-2399.99
21,-1293,-1871,-1426.98,-691.49,-2303.41
-2,-1336,-1909,-1450.83,-735.01,-2342.16
-18,-1324,-1909,-1466.24,-723.33,-2342.34
45,-1286,-1997,-1404.45,-683.51,-2431.47
26,-1222,-1995,-1421.62,-619.74,-2429.82
3,-1226,-2018,-1444.46,-624.19,-2453.43
-38,-1171,-2022,-1483.44,-569.92,-2458.05
